Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,1/4/18,PT EVERGLADES,39,KING OCEAN SERVICES,TUCANA J,1.11
I,1/4/18,PT EVERGLADES,44,KING OCEAN SERVICES,TUCANA J,2
I,1/4/18,PT EVERGLADES,84,NYK LINE,YORKTOWN EXPRESS,0.15
I,1/4/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,2.75
I,1/4/18,PT EVERGLADES,22,YANG MING LINE,YORKTOWN EXPRESS,27.69
I,1/4/18,PT EVERGLADES,55,KING OCEAN SERVICES,TUCANA J,0.44
I,1/4/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,TUCANA J,2
I,1/4/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,AS FEDERICA,0.49
I,1/4/18,PT EVERGLADES,69,HAPAG LLOYD,YORKTOWN EXPRESS,0.47
I,1/4/18,PT EVERGLADES,10,CROWLEY LINER SERVICES,AS FEDERICA,0.12
I,1/4/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FEDERICA,2.37
I,1/4/18,PT EVERGLADES,73,NYK LINE,YORKTOWN EXPRESS,0.15
I,1/4/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,TUCANA J,0
I,1/4/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,0
I,1/4/18,PT EVERGLADES,30,NYK LINE,YORKTOWN EXPRESS,0.15
I,1/4/18,PT EVERGLADES,85,HAPAG LLOYD,YORKTOWN EXPRESS,1.56
I,1/4/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FEDERICA,28.67
I,1/4/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,168.6
I,1/4/18,PT EVERGLADES,33,KING OCEAN SERVICES,TUCANA J,3.5
I,1/4/18,PT EVERGLADES,58,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,1/4/18,PT EVERGLADES,60,KING OCEAN SERVICES,TUCANA J,0.08
I,1/4/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,60.08
I,1/4/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FEDERICA,14
I,1/4/18,PT EVERGLADES,72,SEABOARD MARINE LTD,CARIBE MARINER,1.75
I,1/4/18,PT EVERGLADES,8,KING OCEAN SERVICES,JAN CARIBE,2
I,1/4/18,PT EVERGLADES,21,KING OCEAN SERVICES,TUCANA J,0.17
I,1/4/18,PT EVERGLADES,34,HAPAG LLOYD,YORKTOWN EXPRESS,1
I,1/4/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,46.58
I,1/4/18,PT EVERGLADES,10,KING OCEAN SERVICES,TUCANA J,2.25
I,1/4/18,PT EVERGLADES,52,KING OCEAN SERVICES,JAN CARIBE,4
I,1/4/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,TUCANA J,2.63
I,1/4/18,PT EVERGLADES,81,HAPAG LLOYD,YORKTOWN EXPRESS,0.29
I,1/4/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,1/4/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,2.63
I,1/4/18,PT EVERGLADES,,HAPAG LLOYD,YORKTOWN EXPRESS,17.75
I,1/4/18,PT EVERGLADES,,KING OCEAN SERVICES,JAN CARIBE,4
I,1/5/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,5.93
I,1/5/18,PT EVERGLADES,81,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/5/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,20,HAMBURG SUD,MONTE ACONCAGUA,25
I,1/5/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,1/5/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,3.75
I,1/5/18,PT EVERGLADES,68,MAERSK LINE,MSC TORONTO,11.4
I,1/5/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,1/5/18,PT EVERGLADES,7,HAPAG LLOYD,MONTE ACONCAGUA,1
I,1/5/18,PT EVERGLADES,9,HAMBURG SUD,MONTE ACONCAGUA,1
I,1/5/18,PT EVERGLADES,42,MAERSK LINE,MSC TORONTO,0.17
I,1/5/18,PT EVERGLADES,48,HAMBURG SUD,MONTE ACONCAGUA,160
I,1/5/18,PT EVERGLADES,69,MAERSK LINE,MSC TORONTO,19.92
I,1/5/18,PT EVERGLADES,8,AMERICAN PRESIDENT LINES,MARGARETE SCHULTE,2
I,1/5/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,11,MAERSK LINE,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,17,HAMBURG SUD,MONTE ACONCAGUA,12
I,1/5/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,6
I,1/5/18,PT EVERGLADES,29,HAMBURG SUD,MONTE ACONCAGUA,1
I,1/5/18,PT EVERGLADES,82,HAPAG LLOYD,MONTE ACONCAGUA,1.05
I,1/5/18,PT EVERGLADES,84,HAMBURG SUD,MONTE ACONCAGUA,3.55
I,1/5/18,PT EVERGLADES,95,MAERSK LINE,MSC TORONTO,0.17
I,1/5/18,PT EVERGLADES,3,HAMBURG SUD,MONTE ACONCAGUA,4
I,1/5/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,REGULA,2
I,1/5/18,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,96.73
I,1/5/18,PT EVERGLADES,69,HAPAG LLOYD,MONTE ACONCAGUA,1
I,1/5/18,PT EVERGLADES,85,MAERSK LINE,MSC TORONTO,4.57
I,1/5/18,PT EVERGLADES,21,HAMBURG SUD,MONTE ACONCAGUA,1.56
I,1/5/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1.75
I,1/5/18,PT EVERGLADES,70,HAMBURG SUD,MONTE ACONCAGUA,2.01
I,1/5/18,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,3
I,1/5/18,PT EVERGLADES,94,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,3.5
I,1/5/18,PT EVERGLADES,94,MAERSK LINE,MSC TORONTO,26.71
I,1/5/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/5/18,PT EVERGLADES,40,MAERSK LINE,MSC TORONTO,1.75
I,1/5/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,22.15
I,1/5/18,PT EVERGLADES,76,MAERSK LINE,MSC TORONTO,42.17
I,1/5/18,PT EVERGLADES,87,HAMBURG SUD,MONTE ACONCAGUA,1
I,1/5/18,PT EVERGLADES,,MAERSK LINE,MSC TORONTO,8.75
I,1/5/18,PT EVERGLADES,25,MAERSK LINE,MSC TORONTO,77.35
I,1/5/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,1/5/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,4.2
I,1/5/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,1/5/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,1
I,1/5/18,PT EVERGLADES,73,MAERSK LINE,MSC TORONTO,1
I,1/5/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,25,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,12.42
I,1/5/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,7.21
I,1/5/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,1/5/18,PT EVERGLADES,,HAPAG LLOYD,MONTE ACONCAGUA,1.59
I,1/5/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,138.87
I,1/5/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/5/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,42.33
I,1/5/18,PT EVERGLADES,19,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,24.63
I,1/5/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,45.8
I,1/5/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,64.15
I,1/5/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,72,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,3
I,1/5/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/5/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,1/5/18,PT EVERGLADES,90,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/5/18,PT EVERGLADES,9,HAPAG LLOYD,MONTE ACONCAGUA,0.09
I,1/5/18,PT EVERGLADES,48,HAPAG LLOYD,MONTE ACONCAGUA,5.26
I,1/5/18,PT EVERGLADES,68,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,16.58
I,1/5/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,14
I,1/5/18,PT EVERGLADES,10,HAMBURG SUD,MONTE ACONCAGUA,35.44
I,1/5/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.31
I,1/5/18,PT EVERGLADES,17,HAPAG LLOYD,MONTE ACONCAGUA,0.67
I,1/5/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,1/5/18,PT EVERGLADES,87,MAERSK LINE,MSC TORONTO,0.34
I,1/5/18,PT EVERGLADES,11,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,2
I,1/5/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,32.4
I,1/5/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,1/5/18,PT EVERGLADES,39,HAPAG LLOYD,MONTE ACONCAGUA,7.25
I,1/5/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE ACONCAGUA,39
I,1/5/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,4.5
I,1/5/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/5/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,12.3
I,1/5/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,34.63
I,1/5/18,PT EVERGLADES,74,MAERSK LINE,MSC TORONTO,0.17
I,1/5/18,PT EVERGLADES,,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,0.35
I,1/5/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.12
I,1/5/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,1/5/18,PT EVERGLADES,90,MAERSK LINE,MSC TORONTO,0.4
I,1/5/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.4
I,1/5/18,PT EVERGLADES,15,HAMBURG SUD,MONTE ACONCAGUA,0.43
I,1/5/18,PT EVERGLADES,22,MAERSK LINE,MSC TORONTO,28
I,1/5/18,PT EVERGLADES,32,MAERSK LINE,MSC TORONTO,5
I,1/5/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,1/5/18,PT EVERGLADES,64,MAERSK LINE,MSC TORONTO,20.01
I,1/5/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/5/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,1/5/18,PT EVERGLADES,20,MAERSK LINE,MSC TORONTO,24.92
I,1/5/18,PT EVERGLADES,32,HAPAG LLOYD,MONTE ACONCAGUA,0.18
I,1/5/18,PT EVERGLADES,40,HAMBURG SUD,MONTE ACONCAGUA,4
I,1/5/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,5
I,1/5/18,PT EVERGLADES,63,MAERSK LINE,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,6
I,1/5/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,19.87
I,1/5/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.08
I,1/5/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ACONCAGUA,1
I,1/5/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,15.7
I,1/5/18,PT EVERGLADES,80,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,12
I,1/5/18,PT EVERGLADES,84,MAERSK LINE,MSC TORONTO,5.92
I,1/5/18,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/5/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,2
I,1/5/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE ACONCAGUA,2
I,1/5/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,1/5/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,1/5/18,PT EVERGLADES,19,HAMBURG SUD,MONTE ACONCAGUA,10
I,1/5/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,FS IPANEMA,1
I,1/5/18,PT EVERGLADES,7,MAERSK LINE,MSC TORONTO,1
I,1/5/18,PT EVERGLADES,10,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,1/5/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,1/5/18,PT EVERGLADES,39,MAERSK LINE,MSC TORONTO,7
I,1/5/18,PT EVERGLADES,44,MAERSK LINE,MSC TORONTO,4.75
I,1/5/18,PT EVERGLADES,87,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,2.1
I,1/5/18,PT EVERGLADES,31,KING OCEAN SERVICES,VEGA SAGITTARIUS,5
I,1/5/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,14
I,1/5/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ACONCAGUA,1
I,1/5/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2.51
I,1/5/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,2
I,1/5/18,PT EVERGLADES,15,MAERSK LINE,MSC TORONTO,25.08
I,1/5/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,REGULA,6
I,1/5/18,PT EVERGLADES,28,HAPAG LLOYD,MONTE ACONCAGUA,2
I,1/5/18,PT EVERGLADES,69,HAMBURG SUD,MONTE ACONCAGUA,1.75
I,1/5/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA SAGITTARIUS,5
I,1/5/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,4.07
I,1/5/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,REGULA,2
I,1/5/18,PT EVERGLADES,27,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,1/5/18,PT EVERGLADES,15,HAPAG LLOYD,MONTE ACONCAGUA,0.74
I,1/5/18,PT EVERGLADES,12,HAPAG LLOYD,MONTE ACONCAGUA,0.4
I,1/5/18,PT EVERGLADES,48,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,10.98
I,1/5/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,3
I,1/5/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,1/5/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,4
I,1/5/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE ACONCAGUA,4.03
I,1/5/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,93.75
I,1/5/18,PT EVERGLADES,76,HAPAG LLOYD,MONTE ACONCAGUA,5.25
I,1/5/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,9.38
I,1/5/18,PT EVERGLADES,89,MAERSK LINE,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,20,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,1
I,1/5/18,PT EVERGLADES,21,MAERSK LINE,MSC TORONTO,2
I,1/5/18,PT EVERGLADES,39,HAMBURG SUD,MONTE ACONCAGUA,2
I,1/5/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,1/5/18,PT EVERGLADES,,HAMBURG SUD,MONTE ACONCAGUA,5.5
I,1/5/18,PT EVERGLADES,25,HAPAG LLOYD,MONTE ACONCAGUA,1
I,1/5/18,PT EVERGLADES,44,HAMBURG SUD,MONTE ACONCAGUA,44.5
I,1/5/18,PT EVERGLADES,73,HAMBURG SUD,MONTE ACONCAGUA,4
I,1/5/18,PT EVERGLADES,96,HAMBURG SUD,MONTE ACONCAGUA,0
I,1/5/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,REGULA,2
I,1/5/18,PT EVERGLADES,19,MAERSK LINE,MSC TORONTO,4
I,1/5/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,8
I,1/5/18,PT EVERGLADES,84,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,2.7
I,1/5/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,1/6/18,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,8
I,1/6/18,PT EVERGLADES,86,KING OCEAN SERVICES,PEGASUS J,0
I,1/6/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,0
I,1/6/18,PT EVERGLADES,19,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0.01
I,1/6/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,4.4
I,1/6/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,SEA EXPRESS II,4
I,1/6/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,0.09
I,1/6/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,10
I,1/6/18,PT EVERGLADES,69,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0
I,1/6/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,109.3
I,1/6/18,PT EVERGLADES,52,KING OCEAN SERVICES,PEGASUS J,2.25
I,1/6/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,1/6/18,PT EVERGLADES,18,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0.4
I,1/6/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PEGASUS J,0.14
I,1/6/18,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,1/6/18,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,4.25
I,1/6/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,1/6/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,46.33
I,1/6/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,0
I,1/6/18,PT EVERGLADES,95,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0
I,1/6/18,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,2
I,1/6/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PEGASUS J,7
I,1/6/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PEGASUS J,1
I,1/6/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,21.86
I,1/6/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,1/6/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,2
I,1/6/18,PT EVERGLADES,2,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.19
I,1/6/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PEGASUS J,2
I,1/6/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,37.67
I,1/6/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.11
I,1/6/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,1
I,1/7/18,PT EVERGLADES,23,CROWLEY LINER SERVICES,PAVO J,0.49
I,1/7/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,1.47
I,1/7/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,PAVO J,0.01
I,1/7/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JACOB,38
I,1/7/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JACOB,18
I,1/7/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,19.11
I,1/7/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JACOB,14
I,1/7/18,PT EVERGLADES,86,STELLA LINE S A,ARESSA,0
I,1/7/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JACOB,4
I,1/7/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,1
I,1/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,1/7/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,2
I,1/7/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,6
I,1/7/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,1
I,1/7/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,0.78
I,1/7/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,4
I,1/7/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,44.76
I,1/7/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,5.5
I,1/7/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,PAVO J,1
I,1/7/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,2
I,1/7/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,1.98
I,1/7/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,4.5
I,1/7/18,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,1/7/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,28
I,1/7/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,4.84
I,1/7/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,5.41
I,1/7/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,2
I,1/7/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PAVO J,0.43
I,1/7/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,1/8/18,PT EVERGLADES,22,MAERSK LINE,MAERSK IDAHO,87
I,1/8/18,PT EVERGLADES,38,HAMBURG SUD,SPIRIT OF LISBON,2
I,1/8/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),FIESTA MAIL,0
I,1/8/18,PT EVERGLADES,6,HAMBURG SUD,SPIRIT OF LISBON,6
I,1/8/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,1/8/18,PT EVERGLADES,21,HAPAG LLOYD,SPIRIT OF LISBON,1
I,1/8/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,0
I,1/8/18,PT EVERGLADES,3,GREAT WHITE FLEET LTD,CHIQUITA TRADER,7
I,1/8/18,PT EVERGLADES,59,HAMBURG SUD,SPIRIT OF LISBON,0.33
I,1/8/18,PT EVERGLADES,4,MAERSK LINE,MAERSK IDAHO,1.75
I,1/8/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,19.57
I,1/8/18,PT EVERGLADES,62,HAPAG LLOYD,SPIRIT OF LISBON,5.01
I,1/8/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.14
I,1/8/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,16.6
I,1/8/18,PT EVERGLADES,42,CMA-CGM,SPIRIT OF LISBON,20
I,1/8/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,4.5
I,1/8/18,PT EVERGLADES,2,HAPAG LLOYD,SPIRIT OF LISBON,4
I,1/8/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA TRADER,321.63
I,1/8/18,PT EVERGLADES,82,CMA-CGM,SPIRIT OF LISBON,4.95
I,1/8/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2.01
I,1/8/18,PT EVERGLADES,33,HAPAG LLOYD,SPIRIT OF LISBON,2
I,1/8/18,PT EVERGLADES,72,MAERSK LINE,MAERSK IDAHO,4
I,1/8/18,PT EVERGLADES,85,HAPAG LLOYD,SPIRIT OF LISBON,0.33
I,1/8/18,PT EVERGLADES,86,HAMBURG SUD,SPIRIT OF LISBON,0.44
I,1/8/18,PT EVERGLADES,87,HAMBURG SUD,SPIRIT OF LISBON,1.29
I,1/8/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.17
I,1/8/18,PT EVERGLADES,16,MAERSK LINE,MAERSK IDAHO,1
I,1/8/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,29.17
I,1/8/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.17
I,1/8/18,PT EVERGLADES,,CMA-CGM,SPIRIT OF LISBON,8
I,1/8/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA TRADER,3.5
I,1/8/18,PT EVERGLADES,8,HAMBURG SUD,SPIRIT OF LISBON,166.89
I,1/8/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,88.99
I,1/8/18,PT EVERGLADES,62,HAMBURG SUD,SPIRIT OF LISBON,8
I,1/8/18,PT EVERGLADES,69,MAERSK LINE,MAERSK IDAHO,24
I,1/8/18,PT EVERGLADES,94,HAPAG LLOYD,SPIRIT OF LISBON,7.33
