Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,9/5/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,WARNOW WHALE,0.08
I,9/5/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.91
I,9/5/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,WARNOW WHALE,8
I,9/5/18,PT EVERGLADES,48,MAERSK LINE,MAERSK MONTANA,32
I,9/5/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,1
I,9/6/18,PT EVERGLADES,27,KING OCEAN SERVICES,HOHEBANK,0.07
I,9/6/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHEBANK,15.08
I,9/6/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHEBANK,2.91
I,9/6/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHEBANK,1.75
I,9/6/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHEBANK,0.34
I,9/6/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,125.25
I,9/6/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,3.14
I,9/6/18,PT EVERGLADES,25,KING OCEAN SERVICES,HOHEBANK,1.97
I,9/6/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,6.67
I,9/6/18,PT EVERGLADES,6,KING OCEAN SERVICES,HOHEBANK,2.16
I,9/6/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,6
I,9/6/18,PT EVERGLADES,48,KING OCEAN SERVICES,HOHEBANK,0.33
I,9/6/18,PT EVERGLADES,3,KING OCEAN SERVICES,HOHEBANK,2
I,9/6/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,ROTHORN,4
I,9/6/18,PT EVERGLADES,49,KING OCEAN SERVICES,HOHEBANK,1
I,9/6/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,2
I,9/6/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,22
I,9/6/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,9/6/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,5.96
I,9/6/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,15.52
I,9/6/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,4
I,9/6/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,2
I,9/6/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,17
I,9/6/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,2
I,9/6/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHEBANK,3.67
I,9/6/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHEBANK,2
I,9/6/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,12
I,9/6/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,3.92
I,9/6/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHEBANK,4.03
I,9/6/18,PT EVERGLADES,28,KING OCEAN SERVICES,HOHEBANK,2
I,9/6/18,PT EVERGLADES,15,KING OCEAN SERVICES,HOHEBANK,0.05
I,9/6/18,PT EVERGLADES,12,KING OCEAN SERVICES,HOHEBANK,0.97
I,9/6/18,PT EVERGLADES,89,KING OCEAN SERVICES,HOHEBANK,4
I,9/6/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHEBANK,7.12
I,9/6/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,12
I,9/6/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC MICHAELA,2
I,9/7/18,PT EVERGLADES,3,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,9/7/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,0.22
I,9/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,9/7/18,PT EVERGLADES,94,HAMBURG SUD,SAN ANDRES,1
I,9/7/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,9/7/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,9/7/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,8.75
I,9/7/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,REGULA,4
I,9/7/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,3.71
I,9/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,9/7/18,PT EVERGLADES,,KING OCEAN SERVICES,SAN ANDRES,0.18
I,9/7/18,PT EVERGLADES,73,KING OCEAN SERVICES,SAN ANDRES,8
I,9/7/18,PT EVERGLADES,,HAMBURG SUD,SAN ANDRES,7
I,9/7/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,4
I,9/7/18,PT EVERGLADES,38,HAPAG LLOYD,MONTE TAMARO,1.75
I,9/7/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,SAN ANDRES,0
I,9/7/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,9/7/18,PT EVERGLADES,17,KING OCEAN SERVICES,SAN ANDRES,2
I,9/7/18,PT EVERGLADES,84,KING OCEAN SERVICES,SAN ANDRES,1.9
I,9/7/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,8
I,9/7/18,PT EVERGLADES,84,HAMBURG SUD,SAN ANDRES,6
I,9/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,4
I,9/7/18,PT EVERGLADES,40,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,1
I,9/7/18,PT EVERGLADES,86,KING OCEAN SERVICES,SAN ANDRES,0
I,9/7/18,PT EVERGLADES,87,KING OCEAN SERVICES,SAN ANDRES,5
I,9/7/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,3.5
I,9/7/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,REGULA,1
I,9/7/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,3.55
I,9/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,9/7/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,397.75
I,9/7/18,PT EVERGLADES,34,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,3.5
I,9/7/18,PT EVERGLADES,86,SEABOARD MARINE LTD,SAN ANDRES,0
I,9/7/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,CAPE EXPRESS,2
I,9/7/18,PT EVERGLADES,73,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,10.29
I,9/7/18,PT EVERGLADES,87,HAMBURG SUD,SAN ANDRES,2
I,9/7/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,9/7/18,PT EVERGLADES,85,KING OCEAN SERVICES,SAN ANDRES,0.88
I,9/7/18,PT EVERGLADES,94,KING OCEAN SERVICES,SAN ANDRES,0.05
I,9/7/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,2
I,9/7/18,PT EVERGLADES,83,KING OCEAN SERVICES,SAN ANDRES,2
I,9/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,10
I,9/7/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,16.55
I,9/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,10
I,9/7/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.23
I,9/7/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,REGULA,0.5
I,9/8/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,TUCANA J,4.01
I,9/8/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,2
I,9/8/18,PT EVERGLADES,73,KING OCEAN SERVICES,TUCANA J,2
I,9/8/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,14
I,9/8/18,PT EVERGLADES,39,HAPAG LLOYD,E R BERLIN,2.72
I,9/8/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,9/8/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,9/8/18,PT EVERGLADES,73,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,9/8/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,6.75
I,9/8/18,PT EVERGLADES,6,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0.5
I,9/8/18,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.01
I,9/8/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,64.57
I,9/8/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,86,SCM LINES,SCM ELPIDA,0
I,9/8/18,PT EVERGLADES,20,KING OCEAN SERVICES,TUCANA J,4.5
I,9/8/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,64.75
I,9/8/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,13.3
I,9/8/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,63,KING OCEAN SERVICES,TUCANA J,1
I,9/8/18,PT EVERGLADES,85,HAMBURG SUD,E R BERLIN,3.15
I,9/8/18,PT EVERGLADES,18,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0.5
I,9/8/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,19.08
I,9/8/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,14.47
I,9/8/18,PT EVERGLADES,3,HAPAG LLOYD,E R BERLIN,4.01
I,9/8/18,PT EVERGLADES,2,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0.98
I,9/8/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,10
I,9/8/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,4.51
I,9/8/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,36.51
I,9/8/18,PT EVERGLADES,10,HAPAG LLOYD,E R BERLIN,1
I,9/8/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6.02
I,9/8/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,3.51
I,9/8/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,1
I,9/8/18,PT EVERGLADES,87,HAPAG LLOYD,E R BERLIN,2
I,9/8/18,PT EVERGLADES,19,HAMBURG SUD,E R BERLIN,55.15
I,9/8/18,PT EVERGLADES,84,HAPAG LLOYD,E R BERLIN,0.5
I,9/8/18,PT EVERGLADES,64,HAMBURG SUD,E R BERLIN,1
I,9/8/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.75
I,9/8/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,19.4
I,9/8/18,PT EVERGLADES,68,HAMBURG SUD,E R BERLIN,1
I,9/8/18,PT EVERGLADES,,ZIM CONTAINER,JPO AQUARIUS,1
I,9/8/18,PT EVERGLADES,69,HAMBURG SUD,E R BERLIN,8
I,9/8/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,10
I,9/8/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,5.5
I,9/8/18,PT EVERGLADES,9,HAMBURG SUD,E R BERLIN,4.5
I,9/8/18,PT EVERGLADES,44,HAPAG LLOYD,E R BERLIN,93.26
I,9/8/18,PT EVERGLADES,94,HAMBURG SUD,E R BERLIN,14.2
I,9/8/18,PT EVERGLADES,19,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0.02
I,9/8/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,29.27
I,9/8/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,95,HAMBURG SUD,E R BERLIN,0.2
I,9/8/18,PT EVERGLADES,21,KING OCEAN SERVICES,TUCANA J,1
I,9/8/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,34.22
I,9/8/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,TUCANA J,2
I,9/8/18,PT EVERGLADES,85,SEALAND,E R BERLIN,4
I,9/8/18,PT EVERGLADES,20,HAPAG LLOYD,E R BERLIN,2
I,9/8/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,13
I,9/8/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,78.08
I,9/8/18,PT EVERGLADES,4,HAPAG LLOYD,E R BERLIN,1
I,9/8/18,PT EVERGLADES,11,ZIM CONTAINER,JPO AQUARIUS,1.75
I,9/8/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,9/8/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,69,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0
I,9/8/18,PT EVERGLADES,,HAMBURG SUD,E R BERLIN,12.25
I,9/8/18,PT EVERGLADES,52,KING OCEAN SERVICES,TUCANA J,2.25
I,9/8/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,36
I,9/8/18,PT EVERGLADES,95,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0
I,9/8/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,2.25
I,9/8/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,9/8/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.6
I,9/8/18,PT EVERGLADES,7,KING OCEAN SERVICES,TUCANA J,2
I,9/8/18,PT EVERGLADES,19,HAPAG LLOYD,E R BERLIN,4.5
I,9/8/18,PT EVERGLADES,20,HAMBURG SUD,E R BERLIN,28
I,9/8/18,PT EVERGLADES,58,CROWLEY LINER SERVICES,TUCANA J,0.4
I,9/8/18,PT EVERGLADES,22,KING OCEAN SERVICES,TUCANA J,3.17
I,9/8/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.99
I,9/8/18,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0.69
I,9/8/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,0.4
I,9/8/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6.76
I,9/8/18,PT EVERGLADES,29,HAMBURG SUD,E R BERLIN,4
I,9/8/18,PT EVERGLADES,48,HAMBURG SUD,E R BERLIN,83.05
I,9/8/18,PT EVERGLADES,88,HAMBURG SUD,E R BERLIN,4
I,9/8/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,27.01
I,9/8/18,PT EVERGLADES,3,HAMBURG SUD,E R BERLIN,8.01
I,9/8/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0
I,9/8/18,PT EVERGLADES,84,HAMBURG SUD,E R BERLIN,7.4
I,9/8/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,12.52
I,9/8/18,PT EVERGLADES,13,KING OCEAN SERVICES,TUCANA J,0.17
I,9/8/18,PT EVERGLADES,13,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.8
I,9/8/18,PT EVERGLADES,76,HAPAG LLOYD,E R BERLIN,0.01
I,9/8/18,PT EVERGLADES,94,HAPAG LLOYD,E R BERLIN,16.52
I,9/8/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,525.52
I,9/8/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,9/8/18,PT EVERGLADES,39,HAMBURG SUD,E R BERLIN,6
I,9/8/18,PT EVERGLADES,44,HAMBURG SUD,E R BERLIN,94.2
I,9/8/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,14
I,9/8/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2.02
I,9/8/18,PT EVERGLADES,37,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,20
I,9/8/18,PT EVERGLADES,,HAPAG LLOYD,E R BERLIN,2
I,9/8/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,9/8/18,PT EVERGLADES,24,KING OCEAN SERVICES,TUCANA J,3
I,9/8/18,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,20.98
I,9/8/18,PT EVERGLADES,90,HAMBURG SUD,E R BERLIN,4
I,9/8/18,PT EVERGLADES,39,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,1.82
I,9/8/18,PT EVERGLADES,44,SCM LINES,SCM ELPIDA,10
I,9/8/18,PT EVERGLADES,63,HAMBURG SUD,E R BERLIN,2.5
I,9/8/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,1.31
I,9/8/18,PT EVERGLADES,9,KING OCEAN SERVICES,TUCANA J,0.17
I,9/8/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.75
I,9/8/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,9/8/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,92.18
I,9/8/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.18
I,9/8/18,PT EVERGLADES,17,KING OCEAN SERVICES,TUCANA J,0.08
I,9/8/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,TUCANA J,8.25
I,9/8/18,PT EVERGLADES,84,KING OCEAN SERVICES,TUCANA J,0.17
I,9/8/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,46
I,9/8/18,PT EVERGLADES,11,HAPAG LLOYD,E R BERLIN,3
I,9/8/18,PT EVERGLADES,21,HAMBURG SUD,E R BERLIN,2
I,9/8/18,PT EVERGLADES,48,HAPAG LLOYD,E R BERLIN,16
I,9/8/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,115.15
I,9/8/18,PT EVERGLADES,87,HAMBURG SUD,E R BERLIN,1.4
I,9/8/18,PT EVERGLADES,16,HAMBURG SUD,E R BERLIN,0.5
I,9/8/18,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,2
I,9/8/18,PT EVERGLADES,86,KING OCEAN SERVICES,TUCANA J,0
I,9/9/18,PT EVERGLADES,95,KING OCEAN SERVICES,DELPHINUS,10
I,9/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,9/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,9/9/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,9/10/18,PT EVERGLADES,,CMA-CGM,JPO CAPRICORNUS,4
I,9/10/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,CONTI LYON,6
I,9/10/18,PT EVERGLADES,6,HAMBURG SUD,JPO CAPRICORNUS,5.98
I,9/10/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,LENA,3.11
I,9/10/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,CONTI LYON,1
I,9/10/18,PT EVERGLADES,25,CMA-CGM,JPO CAPRICORNUS,11.34
I,9/10/18,PT EVERGLADES,87,HAPAG LLOYD,JPO CAPRICORNUS,1
I,9/10/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,LENA,8.5
I,9/10/18,PT EVERGLADES,60,KING OCEAN SERVICES,CHARLOTTE,2
I,9/10/18,PT EVERGLADES,68,CMA-CGM,JPO CAPRICORNUS,1.36
I,9/10/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,LENA,3
I,9/10/18,PT EVERGLADES,3,HAMBURG SUD,JPO CAPRICORNUS,8
I,9/10/18,PT EVERGLADES,47,HAMBURG SUD,JPO CAPRICORNUS,32
I,9/10/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,LENA,4
I,9/10/18,PT EVERGLADES,3,HYBUR SHIPPING,VANQUISH,9.01
I,9/10/18,PT EVERGLADES,17,CMA-CGM,JPO CAPRICORNUS,4
I,9/10/18,PT EVERGLADES,62,ANTILLEAN LINES,LENA,6
I,9/10/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,LENA,16
I,9/10/18,PT EVERGLADES,2,HAPAG LLOYD,JPO CAPRICORNUS,2
I,9/10/18,PT EVERGLADES,21,HYBUR SHIPPING,VANQUISH,1
I,9/10/18,PT EVERGLADES,40,HAMBURG SUD,JPO CAPRICORNUS,5
I,9/10/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,LENA,8.64
I,9/10/18,PT EVERGLADES,68,KING OCEAN SERVICES,CHARLOTTE,0.67
I,9/10/18,PT EVERGLADES,95,SEALAND,JPO CAPRICORNUS,0.4
I,9/10/18,PT EVERGLADES,,CROWLEY LINER SERVICES,LENA,7.95
I,9/10/18,PT EVERGLADES,8,HAMBURG SUD,JPO CAPRICORNUS,50.12
I,9/10/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,LENA,4.46
I,9/10/18,PT EVERGLADES,21,HAPAG LLOYD,JPO CAPRICORNUS,2
I,9/10/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,9/10/18,PT EVERGLADES,4,HAPAG LLOYD,JPO CAPRICORNUS,1
I,9/10/18,PT EVERGLADES,8,CMA-CGM,JPO CAPRICORNUS,20
I,9/10/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,CONTI LYON,2
I,9/10/18,PT EVERGLADES,27,ZIM CONTAINER,CONTI LYON,1
I,9/10/18,PT EVERGLADES,,SEALAND,JPO CAPRICORNUS,3.55
I,9/10/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,CONTI LYON,2
I,9/10/18,PT EVERGLADES,73,HAMBURG SUD,JPO CAPRICORNUS,11
I,9/10/18,PT EVERGLADES,96,HAMBURG SUD,JPO CAPRICORNUS,2
I,9/10/18,PT EVERGLADES,13,SEALAND,JPO CAPRICORNUS,0.55
I,9/10/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,CONTI LYON,1.95
I,9/10/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,CONTI LYON,1.03
I,9/10/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,CONTI LYON,1
I,9/10/18,PT EVERGLADES,61,KING OCEAN SERVICES,CHARLOTTE,6.4
I,9/10/18,PT EVERGLADES,6,SEALAND,JPO CAPRICORNUS,6
I,9/10/18,PT EVERGLADES,20,HAMBURG SUD,JPO CAPRICORNUS,19.01
I,9/10/18,PT EVERGLADES,3,CMA-CGM,JPO CAPRICORNUS,2
I,9/10/18,PT EVERGLADES,7,HAPAG LLOYD,JPO CAPRICORNUS,1
I,9/10/18,PT EVERGLADES,9,HAMBURG SUD,JPO CAPRICORNUS,1
I,9/10/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,LENA,4.49
I,9/10/18,PT EVERGLADES,87,HAMBURG SUD,JPO CAPRICORNUS,7
I,9/10/18,PT EVERGLADES,17,HAMBURG SUD,JPO CAPRICORNUS,6.01
I,9/10/18,PT EVERGLADES,20,CMA-CGM,JPO CAPRICORNUS,2
I,9/10/18,PT EVERGLADES,21,CMA-CGM,JPO CAPRICORNUS,0.31
I,9/10/18,PT EVERGLADES,29,HAMBURG SUD,JPO CAPRICORNUS,2
I,9/10/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,CONTI LYON,115.76
I,9/10/18,PT EVERGLADES,58,HAMBURG SUD,JPO CAPRICORNUS,0.02
I,9/10/18,PT EVERGLADES,67,SEALAND,JPO CAPRICORNUS,8.91
I,9/10/18,PT EVERGLADES,84,HAMBURG SUD,JPO CAPRICORNUS,2
I,9/10/18,PT EVERGLADES,9,CMA-CGM,JPO CAPRICORNUS,8
I,9/10/18,PT EVERGLADES,69,HAPAG LLOYD,JPO CAPRICORNUS,1.75
I,9/10/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,LENA,0
I,9/10/18,PT EVERGLADES,94,HAPAG LLOYD,JPO CAPRICORNUS,2
I,9/10/18,PT EVERGLADES,25,ZIM CONTAINER,CONTI LYON,3
I,9/10/18,PT EVERGLADES,70,HAMBURG SUD,JPO CAPRICORNUS,7
I,9/10/18,PT EVERGLADES,76,HAPAG LLOYD,JPO CAPRICORNUS,10
I,9/10/18,PT EVERGLADES,39,HAMBURG SUD,JPO CAPRICORNUS,3
I,9/10/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,LENA,114.29
I,9/10/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,CONTI LYON,8.75
I,9/10/18,PT EVERGLADES,44,HAMBURG SUD,JPO CAPRICORNUS,51.25
I,9/10/18,PT EVERGLADES,72,HAMBURG SUD,JPO CAPRICORNUS,1.88
I,9/10/18,PT EVERGLADES,,SEALAND,CAP ROCA,2
I,9/10/18,PT EVERGLADES,8,HAPAG LLOYD,JPO CAPRICORNUS,10
I,9/10/18,PT EVERGLADES,22,HAMBURG SUD,JPO CAPRICORNUS,51.98
I,9/10/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,LENA,1.01
I,9/10/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,LENA,33.15
I,9/10/18,PT EVERGLADES,2,CMA-CGM,JPO CAPRICORNUS,12
I,9/10/18,PT EVERGLADES,9,KING OCEAN SERVICES,CHARLOTTE,1
I,9/10/18,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
