Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,11/4/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,23.84
I,11/4/17,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,2.14
I,11/4/17,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,8
I,11/4/17,PT EVERGLADES,70,NYK LINE,PHILADELPHIA EXPRESS,2
I,11/4/17,PT EVERGLADES,86,KING OCEAN SERVICES,PEGASUS J,0
I,11/4/17,PT EVERGLADES,94,YANG MING LINE,PHILADELPHIA EXPRESS,0.88
I,11/4/17,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/4/17,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JACOB,1.02
I,11/4/17,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,JACOB,2.76
I,11/4/17,PT EVERGLADES,93,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,11/4/17,PT EVERGLADES,2,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,11/4/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,MELBOURNE STRAIT,8
I,11/4/17,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,3
I,11/4/17,PT EVERGLADES,22,HAPAG LLOYD,PHILADELPHIA EXPRESS,60.43
I,11/4/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/4/17,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,11/4/17,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JACOB,0
I,11/4/17,PT EVERGLADES,48,KING OCEAN SERVICES,PEGASUS J,0.14
I,11/4/17,PT EVERGLADES,63,KING OCEAN SERVICES,PEGASUS J,2
I,11/4/17,PT EVERGLADES,76,HAPAG LLOYD,PHILADELPHIA EXPRESS,2.24
I,11/4/17,PT EVERGLADES,94,HAPAG LLOYD,PHILADELPHIA EXPRESS,9.43
I,11/4/17,PT EVERGLADES,,HAPAG LLOYD,PHILADELPHIA EXPRESS,23.12
I,11/4/17,PT EVERGLADES,13,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.12
I,11/4/17,PT EVERGLADES,40,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,11/4/17,PT EVERGLADES,25,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,11/4/17,PT EVERGLADES,49,NYK LINE,PHILADELPHIA EXPRESS,0.13
I,11/4/17,PT EVERGLADES,89,HAPAG LLOYD,PHILADELPHIA EXPRESS,8.55
I,11/4/17,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,39.84
I,11/4/17,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,JACOB,1.75
I,11/4/17,PT EVERGLADES,18,HAPAG LLOYD,PHILADELPHIA EXPRESS,12.09
I,11/4/17,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,JACOB,5
I,11/4/17,PT EVERGLADES,96,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/4/17,PT EVERGLADES,97,HAPAG LLOYD,PHILADELPHIA EXPRESS,2
I,11/4/17,PT EVERGLADES,19,HAPAG LLOYD,PHILADELPHIA EXPRESS,31.5
I,11/4/17,PT EVERGLADES,32,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,11/4/17,PT EVERGLADES,39,NYK LINE,PHILADELPHIA EXPRESS,3.13
I,11/4/17,PT EVERGLADES,64,CROWLEY LINER SERVICES,PEGASUS J,0.32
I,11/4/17,PT EVERGLADES,76,KING OCEAN SERVICES,MELBOURNE STRAIT,6
I,11/4/17,PT EVERGLADES,87,NYK LINE,PHILADELPHIA EXPRESS,0.13
I,11/4/17,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,2
I,11/4/17,PT EVERGLADES,28,HAPAG LLOYD,PHILADELPHIA EXPRESS,12
I,11/4/17,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,2.14
I,11/4/17,PT EVERGLADES,84,NYK LINE,PHILADELPHIA EXPRESS,0.39
I,11/4/17,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,3
I,11/4/17,PT EVERGLADES,49,HAPAG LLOYD,PHILADELPHIA EXPRESS,2
I,11/4/17,PT EVERGLADES,82,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.2
I,11/4/17,PT EVERGLADES,89,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,4
I,11/4/17,PT EVERGLADES,18,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,11/4/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,0
I,11/4/17,PT EVERGLADES,12,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.13
I,11/4/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,4.24
I,11/4/17,PT EVERGLADES,,YANG MING LINE,PHILADELPHIA EXPRESS,9.88
I,11/4/17,PT EVERGLADES,33,KING OCEAN SERVICES,PEGASUS J,0.14
I,11/4/17,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/4/17,PT EVERGLADES,73,YANG MING LINE,PHILADELPHIA EXPRESS,1.75
I,11/4/17,PT EVERGLADES,83,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.3
I,11/4/17,PT EVERGLADES,87,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.18
I,11/4/17,PT EVERGLADES,17,HAPAG LLOYD,PHILADELPHIA EXPRESS,3.42
I,11/4/17,PT EVERGLADES,22,NYK LINE,PHILADELPHIA EXPRESS,6
I,11/4/17,PT EVERGLADES,84,HAPAG LLOYD,PHILADELPHIA EXPRESS,14.57
I,11/4/17,PT EVERGLADES,85,NYK LINE,PHILADELPHIA EXPRESS,9
I,11/4/17,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,17.75
I,11/4/17,PT EVERGLADES,54,KING OCEAN SERVICES,PEGASUS J,0.14
I,11/4/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,11.18
I,11/4/17,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JACOB,21.5
I,11/4/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,PEGASUS J,2.26
I,11/4/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,0
I,11/4/17,PT EVERGLADES,34,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.12
I,11/4/17,PT EVERGLADES,74,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.12
I,11/4/17,PT EVERGLADES,94,NYK LINE,PHILADELPHIA EXPRESS,2.13
I,11/4/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,8.24
I,11/4/17,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,JACOB,4
I,11/4/17,PT EVERGLADES,73,HAPAG LLOYD,PHILADELPHIA EXPRESS,4.71
I,11/4/17,PT EVERGLADES,86,HAPAG LLOYD,PHILADELPHIA EXPRESS,2
I,11/4/17,PT EVERGLADES,94,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,11/5/17,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,23.14
I,11/5/17,PT EVERGLADES,8,KING OCEAN SERVICES,DOLE HONDURAS,6
I,11/5/17,PT EVERGLADES,90,KING OCEAN SERVICES,DOLE HONDURAS,2
I,11/5/17,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,0.63
I,11/5/17,PT EVERGLADES,95,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,0
I,11/5/17,PT EVERGLADES,7,KING OCEAN SERVICES,DOLE HONDURAS,6
I,11/5/17,PT EVERGLADES,76,KING OCEAN SERVICES,DOLE HONDURAS,3.56
I,11/5/17,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,1.18
I,11/5/17,PT EVERGLADES,94,KING OCEAN SERVICES,DOLE HONDURAS,2
I,11/5/17,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,124.53
I,11/5/17,PT EVERGLADES,19,KING OCEAN SERVICES,DOLE HONDURAS,2
I,11/5/17,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,8
I,11/5/17,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,2.51
I,11/5/17,PT EVERGLADES,84,KING OCEAN SERVICES,DOLE HONDURAS,1
I,11/5/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,26.5
I,11/5/17,PT EVERGLADES,74,KING OCEAN SERVICES,DOLE HONDURAS,0.44
I,11/5/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,11/5/17,PT EVERGLADES,,KING OCEAN SERVICES,DOLE HONDURAS,3
I,11/6/17,PT EVERGLADES,3,HYBUR SHIPPING,VANQUISH,4
I,11/6/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,0.3
I,11/6/17,PT EVERGLADES,94,CMA-CGM,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,21,SEALAND,SAINT NIKOLAOS,1
I,11/6/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,4
I,11/6/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,PAVO J,4
I,11/6/17,PT EVERGLADES,76,HAPAG LLOYD,DUBAI EXPRESS,4
I,11/6/17,PT EVERGLADES,25,CMA-CGM,DUBAI EXPRESS,13
I,11/6/17,PT EVERGLADES,74,HAMBURG SUD,DUBAI EXPRESS,1
I,11/6/17,PT EVERGLADES,76,CROWLEY LINER SERVICES,DENEB J,2
I,11/6/17,PT EVERGLADES,87,SEALAND,SAINT NIKOLAOS,2.25
I,11/6/17,PT EVERGLADES,96,CROWLEY LINER SERVICES,PAVO J,4.83
I,11/6/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,11/6/17,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,DUBAI EXPRESS,18
I,11/6/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,PAVO J,18
I,11/6/17,PT EVERGLADES,64,CROWLEY LINER SERVICES,PAVO J,2.25
I,11/6/17,PT EVERGLADES,73,HAMBURG SUD,DUBAI EXPRESS,3
I,11/6/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,11/6/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,0
I,11/6/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,11/6/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,1
I,11/6/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,6
I,11/6/17,PT EVERGLADES,89,HAPAG LLOYD,DUBAI EXPRESS,1
I,11/6/17,PT EVERGLADES,23,HAMBURG SUD,DUBAI EXPRESS,1
I,11/6/17,PT EVERGLADES,20,HAMBURG SUD,DUBAI EXPRESS,10
I,11/6/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,9
I,11/6/17,PT EVERGLADES,,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,2
I,11/6/17,PT EVERGLADES,2,HAPAG LLOYD,DUBAI EXPRESS,6
I,11/6/17,PT EVERGLADES,7,HAPAG LLOYD,DUBAI EXPRESS,19
I,11/6/17,PT EVERGLADES,28,HAPAG LLOYD,DUBAI EXPRESS,4
I,11/6/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,2
I,11/6/17,PT EVERGLADES,63,HAMBURG SUD,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,22,HAPAG LLOYD,DUBAI EXPRESS,13.17
I,11/6/17,PT EVERGLADES,84,HAMBURG SUD,DUBAI EXPRESS,1
I,11/6/17,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,11/6/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,0.1
I,11/6/17,PT EVERGLADES,17,HAMBURG SUD,DUBAI EXPRESS,5
I,11/6/17,PT EVERGLADES,69,HAPAG LLOYD,DUBAI EXPRESS,5
I,11/6/17,PT EVERGLADES,10,SEALAND,SAINT NIKOLAOS,2
I,11/6/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,2.99
I,11/6/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,0
I,11/6/17,PT EVERGLADES,94,HYBUR SHIPPING,VANQUISH,2
I,11/6/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,3.94
I,11/6/17,PT EVERGLADES,84,CMA-CGM,DUBAI EXPRESS,4
I,11/6/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,1.99
I,11/6/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,1.13
I,11/6/17,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,31.47
I,11/6/17,PT EVERGLADES,39,HAMBURG SUD,DUBAI EXPRESS,3
I,11/6/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,64.95
I,11/6/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,1.58
I,11/6/17,PT EVERGLADES,87,HAMBURG SUD,DUBAI EXPRESS,0.26
I,11/6/17,PT EVERGLADES,27,SEALAND,SAINT NIKOLAOS,10
I,11/6/17,PT EVERGLADES,44,HAMBURG SUD,DUBAI EXPRESS,19.74
I,11/6/17,PT EVERGLADES,,CMA-CGM,DUBAI EXPRESS,4
I,11/6/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,49.78
I,11/6/17,PT EVERGLADES,8,HAMBURG SUD,DUBAI EXPRESS,16
I,11/6/17,PT EVERGLADES,62,HAMBURG SUD,DUBAI EXPRESS,3.19
I,11/6/17,PT EVERGLADES,,HAPAG LLOYD,DUBAI EXPRESS,2.67
I,11/6/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,4
I,11/6/17,PT EVERGLADES,7,CMA-CGM,DUBAI EXPRESS,40
I,11/6/17,PT EVERGLADES,42,SEALAND,SAINT NIKOLAOS,2
I,11/6/17,PT EVERGLADES,44,CMA-CGM,DUBAI EXPRESS,1
I,11/6/17,PT EVERGLADES,68,BULK CARGOES,JSP AMIHAN,1
I,11/6/17,PT EVERGLADES,73,HAPAG LLOYD,DUBAI EXPRESS,0.17
I,11/6/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,DENEB J,6.8
I,11/6/17,PT EVERGLADES,2,SEALAND,SAINT NIKOLAOS,2
I,11/6/17,PT EVERGLADES,22,CMA-CGM,DUBAI EXPRESS,4.02
I,11/6/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,2.26
I,11/6/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,DENEB J,2.01
I,11/6/17,PT EVERGLADES,48,HAMBURG SUD,DUBAI EXPRESS,6
I,11/6/17,PT EVERGLADES,96,CROWLEY LINER SERVICES,DENEB J,0.43
I,11/6/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,DENEB J,4
I,11/6/17,PT EVERGLADES,3,HAMBURG SUD,DUBAI EXPRESS,14
I,11/6/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,6.26
I,11/6/17,PT EVERGLADES,67,CMA-CGM,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,3,CMA-CGM,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,5,HAMBURG SUD,DUBAI EXPRESS,1
I,11/6/17,PT EVERGLADES,9,HAPAG LLOYD,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,3.83
I,11/6/17,PT EVERGLADES,21,HAMBURG SUD,DUBAI EXPRESS,1
I,11/6/17,PT EVERGLADES,70,HAMBURG SUD,DUBAI EXPRESS,7
I,11/6/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/6/17,PT EVERGLADES,29,CROWLEY LINER SERVICES,DENEB J,1.85
I,11/6/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,6.6
I,11/6/17,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,2
I,11/6/17,PT EVERGLADES,16,HAMBURG SUD,DUBAI EXPRESS,2.01
I,11/6/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,11/6/17,PT EVERGLADES,8,HYBUR SHIPPING,VANQUISH,2
I,11/6/17,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,11/6/17,PT EVERGLADES,39,HAPAG LLOYD,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,5.4
I,11/6/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,51.4
I,11/6/17,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,11/6/17,PT EVERGLADES,87,HAPAG LLOYD,DUBAI EXPRESS,0.17
I,11/6/17,PT EVERGLADES,33,CROWLEY LINER SERVICES,PAVO J,2
I,11/6/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,33.52
I,11/6/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,25
I,11/6/17,PT EVERGLADES,90,HYBUR SHIPPING,VANQUISH,10
I,11/6/17,PT EVERGLADES,2,HAMBURG SUD,DUBAI EXPRESS,7
I,11/6/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,43.76
I,11/6/17,PT EVERGLADES,7,HAMBURG SUD,DUBAI EXPRESS,24
I,11/6/17,PT EVERGLADES,8,HAPAG LLOYD,DUBAI EXPRESS,5.33
I,11/6/17,PT EVERGLADES,14,HAMBURG SUD,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,23,CMA-CGM,DUBAI EXPRESS,0
I,11/6/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0.76
I,11/6/17,PT EVERGLADES,68,CMA-CGM,DUBAI EXPRESS,14.98
I,11/6/17,PT EVERGLADES,69,CMA-CGM,DUBAI EXPRESS,0.02
I,11/6/17,PT EVERGLADES,6,HAPAG LLOYD,DUBAI EXPRESS,4
I,11/6/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,2
I,11/6/17,PT EVERGLADES,22,HAMBURG SUD,DUBAI EXPRESS,77
I,11/6/17,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,1
I,11/6/17,PT EVERGLADES,33,HAMBURG SUD,DUBAI EXPRESS,0.15
I,11/6/17,PT EVERGLADES,33,HYBUR SHIPPING,VANQUISH,2
I,11/6/17,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,6.25
I,11/6/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,4
I,11/6/17,PT EVERGLADES,90,HAPAG LLOYD,DUBAI EXPRESS,0.17
I,11/6/17,PT EVERGLADES,94,HAMBURG SUD,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,35,HAMBURG SUD,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,40,HAMBURG SUD,DUBAI EXPRESS,1.2
I,11/6/17,PT EVERGLADES,76,HAMBURG SUD,DUBAI EXPRESS,18
I,11/6/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0.24
I,11/6/17,PT EVERGLADES,3,HAPAG LLOYD,DUBAI EXPRESS,16
I,11/6/17,PT EVERGLADES,63,CROWLEY LINER SERVICES,DENEB J,2.25
I,11/6/17,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/6/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,2
I,11/6/17,PT EVERGLADES,8,SEALAND,SAINT NIKOLAOS,2
I,11/6/17,PT EVERGLADES,20,HAPAG LLOYD,DUBAI EXPRESS,4
I,11/6/17,PT EVERGLADES,18,HAMBURG SUD,DUBAI EXPRESS,2
I,11/6/17,PT EVERGLADES,21,HAPAG LLOYD,DUBAI EXPRESS,1
I,11/6/17,PT EVERGLADES,65,CROWLEY LINER SERVICES,DENEB J,4.25
I,11/6/17,PT EVERGLADES,74,SEALAND,SAINT NIKOLAOS,2
I,11/6/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,31.73
I,11/6/17,PT EVERGLADES,,SEALAND,SAINT NIKOLAOS,1
I,11/6/17,PT EVERGLADES,28,CROWLEY LINER SERVICES,PAVO J,1.94
I,11/6/17,PT EVERGLADES,70,CROWLEY LINER SERVICES,DENEB J,1
I,11/6/17,PT EVERGLADES,19,CROWLEY LINER SERVICES,DENEB J,0.06
I,11/6/17,PT EVERGLADES,19,HAMBURG SUD,DUBAI EXPRESS,4
I,11/6/17,PT EVERGLADES,28,HAMBURG SUD,DUBAI EXPRESS,0.05
I,11/6/17,PT EVERGLADES,44,SEALAND,SAINT NIKOLAOS,5
I,11/6/17,PT EVERGLADES,84,HAPAG LLOYD,DUBAI EXPRESS,0.34
I,11/6/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,14.59
I,11/6/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,DENEB J,4.99
I,11/6/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,0.06
I,11/6/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,128.11
I,11/6/17,PT EVERGLADES,82,HAMBURG SUD,DUBAI EXPRESS,0.4
I,11/6/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,1
I,11/6/17,PT EVERGLADES,69,HAMBURG SUD,DUBAI EXPRESS,5
I,11/6/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,4.41
I,11/6/17,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,12
I,11/6/17,PT EVERGLADES,44,HAPAG LLOYD,DUBAI EXPRESS,4
I,11/6/17,PT EVERGLADES,3,SEALAND,SAINT NIKOLAOS,4
I,11/6/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,24.25
I,11/6/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,6.17
I,11/7/17,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,4.03
I,11/7/17,PT EVERGLADES,84,HAPAG LLOYD,WASHINGTON EXPRESS,10.52
I,11/7/17,PT EVERGLADES,85,NYK LINE,WASHINGTON EXPRESS,4.12
I,11/7/17,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,3.09
I,11/7/17,PT EVERGLADES,22,YANG MING LINE,WASHINGTON EXPRESS,5.31
I,11/7/17,PT EVERGLADES,62,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,11/7/17,PT EVERGLADES,94,KING OCEAN SERVICES,WEISSHORN,2
I,11/7/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,WEISSHORN,1.12
I,11/7/17,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,12
I,11/7/17,PT EVERGLADES,94,NYK LINE,WASHINGTON EXPRESS,0.12
I,11/7/17,PT EVERGLADES,8,SEALAND,MAERSK WOLFSBURG,10.29
I,11/7/17,PT EVERGLADES,42,HAPAG LLOYD,WASHINGTON EXPRESS,0.13
I,11/7/17,PT EVERGLADES,90,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,11/7/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,23.78
I,11/7/17,PT EVERGLADES,,NYK LINE,WASHINGTON EXPRESS,1.48
I,11/7/17,PT EVERGLADES,2,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,11/7/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,13.25
I,11/7/17,PT EVERGLADES,73,NYK LINE,WASHINGTON EXPRESS,2.12
I,11/7/17,PT EVERGLADES,84,YANG MING LINE,WASHINGTON EXPRESS,2
I,11/7/17,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,40.74
I,11/7/17,PT EVERGLADES,32,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,11/7/17,PT EVERGLADES,33,HAPAG LLOYD,WASHINGTON EXPRESS,6.41
I,11/7/17,PT EVERGLADES,85,HAPAG LLOYD,WASHINGTON EXPRESS,0.42
I,11/7/17,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0.26
I,11/7/17,PT EVERGLADES,3,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,11/7/17,PT EVERGLADES,19,KING OCEAN SERVICES,WEISSHORN,5.34
I,11/7/17,PT EVERGLADES,29,ZIM CONTAINER,MSC KRYSTAL,1
I,11/7/17,PT EVERGLADES,44,SEALAND,MAERSK WOLFSBURG,26
I,11/7/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,WEISSHORN,17.38
I,11/7/17,PT EVERGLADES,21,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,11/7/17,PT EVERGLADES,31,KING OCEAN SERVICES,WEISSHORN,0.44
I,11/7/17,PT EVERGLADES,67,CROWLEY LINER SERVICES,WEISSHORN,0.72
I,11/7/17,PT EVERGLADES,72,KING OCEAN SERVICES,WEISSHORN,2
I,11/7/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,WEISSHORN,2
I,11/7/17,PT EVERGLADES,4,HAPAG LLOYD,WASHINGTON EXPRESS,3.8
I,11/7/17,PT EVERGLADES,33,CROWLEY LINER SERVICES,WEISSHORN,2
I,11/7/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,108.28
I,11/7/17,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1.12
I,11/7/17,PT EVERGLADES,49,NYK LINE,WASHINGTON EXPRESS,1
I,11/7/17,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,34.91
I,11/7/17,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,55
I,11/7/17,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,7.72
I,11/7/17,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,0.5
I,11/7/17,PT EVERGLADES,9,KING OCEAN SERVICES,WEISSHORN,2.45
I,11/7/17,PT EVERGLADES,18,HAPAG LLOYD,WASHINGTON EXPRESS,13
I,11/7/17,PT EVERGLADES,66,HAPAG LLOYD,WASHINGTON EXPRESS,0.17
I,11/7/17,PT EVERGLADES,95,KING OCEAN SERVICES,WEISSHORN,2
I,11/7/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,WEISSHORN,0.42
I,11/7/17,PT EVERGLADES,63,YANG MING LINE,WASHINGTON EXPRESS,2
I,11/7/17,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,8
I,11/7/17,PT EVERGLADES,28,HAPAG LLOYD,WASHINGTON EXPRESS,10.13
I,11/7/17,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,4.08
