Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,7/5/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FABRIZIA,3
I,7/5/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/5/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FABRIZIA,24.4
I,7/5/18,PT EVERGLADES,48,KING OCEAN SERVICES,PEGASUS J,0.23
I,7/5/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FABRIZIA,1.26
I,7/5/18,PT EVERGLADES,87,KING OCEAN SERVICES,LENA,1
I,7/5/18,PT EVERGLADES,20,SEABOARD MARINE LTD,CARIBE NAVIGATOR,3.5
I,7/5/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,13.92
I,7/5/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHERIFF,3.25
I,7/5/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FABRIZIA,2.25
I,7/5/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,7/5/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,7/5/18,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,16.12
I,7/5/18,PT EVERGLADES,90,KING OCEAN SERVICES,LENA,2.19
I,7/5/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,7/5/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,40.53
I,7/5/18,PT EVERGLADES,21,HYBUR SHIPPING,CARIBE NAVIGATOR,3
I,7/5/18,PT EVERGLADES,21,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,7/5/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,PEGASUS J,0.25
I,7/5/18,PT EVERGLADES,84,KING OCEAN SERVICES,PEGASUS J,1.15
I,7/5/18,PT EVERGLADES,85,KING OCEAN SERVICES,LENA,6
I,7/5/18,PT EVERGLADES,90,KING OCEAN SERVICES,HOHERIFF,2
I,7/5/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,7/5/18,PT EVERGLADES,25,KING OCEAN SERVICES,PEGASUS J,2
I,7/5/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,4.5
I,7/5/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,7/5/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHERIFF,2
I,7/5/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHERIFF,15.75
I,7/5/18,PT EVERGLADES,87,HYBUR SHIPPING,CARIBE NAVIGATOR,3
I,7/5/18,PT EVERGLADES,,CROWLEY LINER SERVICES,LENA,2
I,7/5/18,PT EVERGLADES,8,HYBUR SHIPPING,CARIBE NAVIGATOR,4
I,7/5/18,PT EVERGLADES,8,SEABOARD MARINE LTD,CARIBE NAVIGATOR,2.46
I,7/5/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHERIFF,2
I,7/5/18,PT EVERGLADES,21,KING OCEAN SERVICES,LENA,0.19
I,7/5/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,LENA,0.67
I,7/5/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,1.03
I,7/5/18,PT EVERGLADES,11,CROWLEY LINER SERVICES,PEGASUS J,0.07
I,7/5/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FABRIZIA,16
I,7/5/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/5/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,7/5/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,LENA,1.75
I,7/5/18,PT EVERGLADES,38,KING OCEAN SERVICES,HOHERIFF,10
I,7/5/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,7/5/18,PT EVERGLADES,21,KING OCEAN SERVICES,PEGASUS J,1.43
I,7/5/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,122.75
I,7/5/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,LENA,13.25
I,7/5/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,32.68
I,7/5/18,PT EVERGLADES,19,KING OCEAN SERVICES,LENA,8
I,7/5/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,4.25
I,7/5/18,PT EVERGLADES,39,KING OCEAN SERVICES,LENA,14
I,7/5/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/5/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,LENA,2
I,7/5/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,AS FABRIZIA,2.78
I,7/5/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FABRIZIA,1.22
I,7/5/18,PT EVERGLADES,7,KING OCEAN SERVICES,LENA,16.27
I,7/5/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,7/5/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,AS FABRIZIA,0.71
I,7/5/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,7/5/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/5/18,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,0.11
I,7/5/18,PT EVERGLADES,22,KING OCEAN SERVICES,LENA,1.75
I,7/5/18,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,35.52
I,7/5/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHERIFF,1
I,7/5/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FABRIZIA,5.23
I,7/6/18,PT EVERGLADES,19,MAERSK LINE,MSC KWANGYANG,5
I,7/6/18,PT EVERGLADES,31,MAERSK LINE,MSC KWANGYANG,25
I,7/6/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,7/6/18,PT EVERGLADES,44,KING OCEAN SERVICES,FS IPANEMA,6
I,7/6/18,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,63.88
I,7/6/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,0.42
I,7/6/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,3
I,7/6/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,8
I,7/6/18,PT EVERGLADES,68,MAERSK LINE,MSC KWANGYANG,1
I,7/6/18,PT EVERGLADES,69,MAERSK LINE,MSC KWANGYANG,5
I,7/6/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,4
I,7/6/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,18.07
I,7/6/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,16
I,7/6/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0.33
I,7/6/18,PT EVERGLADES,11,MAERSK LINE,MSC KWANGYANG,8
I,7/6/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0
I,7/6/18,PT EVERGLADES,54,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0.54
I,7/6/18,PT EVERGLADES,95,MAERSK LINE,MSC KWANGYANG,7
I,7/6/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,33,KING OCEAN SERVICES,FS IPANEMA,1
I,7/6/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,REGULA,0.14
I,7/6/18,PT EVERGLADES,85,MAERSK LINE,MSC KWANGYANG,4
I,7/6/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,8
I,7/6/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,10.87
I,7/6/18,PT EVERGLADES,94,MAERSK LINE,MSC KWANGYANG,29.24
I,7/6/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,REGULA,0.14
I,7/6/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,3
I,7/6/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,REGULA,0.42
I,7/6/18,PT EVERGLADES,,MAERSK LINE,MSC KWANGYANG,11
I,7/6/18,PT EVERGLADES,40,MAERSK LINE,MSC KWANGYANG,0.99
I,7/6/18,PT EVERGLADES,66,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,1
I,7/6/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,FS IPANEMA,1
I,7/6/18,PT EVERGLADES,73,MAERSK LINE,MSC KWANGYANG,1.02
I,7/6/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,4
I,7/6/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,16.4
I,7/6/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,39
I,7/6/18,PT EVERGLADES,25,MAERSK LINE,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,11
I,7/6/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,10.62
I,7/6/18,PT EVERGLADES,39,HAMBURG SUD,FS IPANEMA,8
I,7/6/18,PT EVERGLADES,87,HAMBURG SUD,FS IPANEMA,2
I,7/6/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,12.4
I,7/6/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,13.5
I,7/6/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PARADERO,18
I,7/6/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,1
I,7/6/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0.99
I,7/6/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,169.75
I,7/6/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,72.91
I,7/6/18,PT EVERGLADES,32,MAERSK LINE,MSC KWANGYANG,1.75
I,7/6/18,PT EVERGLADES,49,MAERSK LINE,MSC KWANGYANG,2.55
I,7/6/18,PT EVERGLADES,64,MAERSK LINE,MSC KWANGYANG,6
I,7/6/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,4.86
I,7/6/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,7/6/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,8.4
I,7/6/18,PT EVERGLADES,24,MAERSK LINE,MSC KWANGYANG,10
I,7/6/18,PT EVERGLADES,70,MAERSK LINE,MSC KWANGYANG,5
I,7/6/18,PT EVERGLADES,85,HAMBURG SUD,MSC KWANGYANG,1
I,7/6/18,PT EVERGLADES,9,MAERSK LINE,MSC KWANGYANG,3
I,7/6/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,REGULA,0.14
I,7/6/18,PT EVERGLADES,76,KING OCEAN SERVICES,FS IPANEMA,2
I,7/6/18,PT EVERGLADES,83,MAERSK LINE,MSC KWANGYANG,4
I,7/6/18,PT EVERGLADES,87,MAERSK LINE,MSC KWANGYANG,1.98
I,7/6/18,PT EVERGLADES,94,HAMBURG SUD,MSC KWANGYANG,8
I,7/6/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,46.67
I,7/6/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0.71
I,7/6/18,PT EVERGLADES,38,MAERSK LINE,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,41.49
I,7/6/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,10.25
I,7/6/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,42.79
I,7/6/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,27.99
I,7/6/18,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,GRAND EXPRESS,2
I,7/6/18,PT EVERGLADES,97,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0.25
I,7/6/18,PT EVERGLADES,27,HAMBURG SUD,FS IPANEMA,16
I,7/6/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,REGULA,0.14
I,7/6/18,PT EVERGLADES,39,MAERSK LINE,MSC KWANGYANG,5
I,7/6/18,PT EVERGLADES,86,HYBUR SHIPPING,VANTAGE,0
I,7/6/18,PT EVERGLADES,89,CROWLEY LINER SERVICES,REGULA,0.14
I,7/6/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,3.29
I,7/6/18,PT EVERGLADES,19,HAMBURG SUD,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,22,MAERSK LINE,MSC KWANGYANG,41.45
I,7/6/18,PT EVERGLADES,33,MAERSK LINE,MSC KWANGYANG,6
I,7/6/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,2
I,7/6/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,7/6/18,PT EVERGLADES,20,MAERSK LINE,MSC KWANGYANG,4.16
I,7/6/18,PT EVERGLADES,44,HAMBURG SUD,FS IPANEMA,12
I,7/6/18,PT EVERGLADES,57,MAERSK LINE,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,REGULA,2
I,7/6/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,5
I,7/6/18,PT EVERGLADES,29,MAERSK LINE,MSC KWANGYANG,4
I,7/6/18,PT EVERGLADES,69,HAMBURG SUD,MSC KWANGYANG,8
I,7/6/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0
I,7/6/18,PT EVERGLADES,76,HAMBURG SUD,FS IPANEMA,2
I,7/6/18,PT EVERGLADES,84,MAERSK LINE,MSC KWANGYANG,8.5
I,7/6/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,106
I,7/6/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,REGULA,0.42
I,7/6/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,REGULA,3
I,7/6/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,REGULA,0.14
I,7/6/18,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,1.42
I,7/6/18,PT EVERGLADES,2,MAERSK LINE,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,7,MAERSK LINE,MSC KWANGYANG,6
I,7/6/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.27
I,7/6/18,PT EVERGLADES,12,CROWLEY LINER SERVICES,REGULA,0.14
I,7/6/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,16.01
I,7/6/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,6
I,7/6/18,PT EVERGLADES,72,MAERSK LINE,MSC KWANGYANG,1
I,7/6/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,REGULA,0.14
I,7/6/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,REGULA,2
I,7/6/18,PT EVERGLADES,96,KING OCEAN SERVICES,FS IPANEMA,0.58
I,7/6/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,2.28
I,7/6/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,3
I,7/6/18,PT EVERGLADES,15,MAERSK LINE,MSC KWANGYANG,9.84
I,7/6/18,PT EVERGLADES,25,HAMBURG SUD,MSC KWANGYANG,5
I,7/6/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,4
I,7/6/18,PT EVERGLADES,20,KING OCEAN SERVICES,FS IPANEMA,15.99
I,7/6/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,49.27
I,7/6/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,1
I,7/6/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0.88
I,7/6/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,2
I,7/6/18,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,1
I,7/6/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,32.56
I,7/6/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,9
I,7/6/18,PT EVERGLADES,89,MAERSK LINE,MSC KWANGYANG,18
I,7/6/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,5.02
I,7/6/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,4
I,7/6/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,REGULA,0.14
I,7/7/18,PT EVERGLADES,3,HAMBURG SUD,RIO BARROW,4
I,7/7/18,PT EVERGLADES,63,KING OCEAN SERVICES,K BREEZE,0.9
I,7/7/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,15.52
I,7/7/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,18
I,7/7/18,PT EVERGLADES,78,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,7/7/18,PT EVERGLADES,11,HAPAG LLOYD,RIO BARROW,2
I,7/7/18,PT EVERGLADES,20,KING OCEAN SERVICES,K BREEZE,43.98
I,7/7/18,PT EVERGLADES,95,HAPAG LLOYD,RIO BARROW,0.38
I,7/7/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,7/7/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,12
I,7/7/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,45.81
I,7/7/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,7/7/18,PT EVERGLADES,85,HAPAG LLOYD,RIO BARROW,0.08
I,7/7/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K BREEZE,0
I,7/7/18,PT EVERGLADES,87,HAMBURG SUD,RIO BARROW,0.33
I,7/7/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,14.72
I,7/7/18,PT EVERGLADES,72,HAMBURG SUD,RIO BARROW,3
I,7/7/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K BREEZE,7
I,7/7/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,18.52
I,7/7/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K BREEZE,2
I,7/7/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,24
I,7/7/18,PT EVERGLADES,27,KING OCEAN SERVICES,K BREEZE,17.75
I,7/7/18,PT EVERGLADES,62,KING OCEAN SERVICES,K BREEZE,5.43
I,7/7/18,PT EVERGLADES,73,HAPAG LLOYD,RIO BARROW,0.62
I,7/7/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,7/7/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K BREEZE,8
I,7/7/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,10.72
I,7/7/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,7/7/18,PT EVERGLADES,2,KING OCEAN SERVICES,K BREEZE,0.07
I,7/7/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,7
I,7/7/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K BREEZE,2.25
I,7/7/18,PT EVERGLADES,20,HAMBURG SUD,RIO BARROW,1
I,7/7/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,7/7/18,PT EVERGLADES,22,KING OCEAN SERVICES,K BREEZE,2.72
I,7/7/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0
I,7/7/18,PT EVERGLADES,3,HAPAG LLOYD,RIO BARROW,6.01
I,7/7/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,7.01
I,7/7/18,PT EVERGLADES,84,HAMBURG SUD,RIO BARROW,2.09
I,7/7/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,7/7/18,PT EVERGLADES,94,KING OCEAN SERVICES,K BREEZE,0.33
I,7/7/18,PT EVERGLADES,21,HAPAG LLOYD,RIO BARROW,2
I,7/7/18,PT EVERGLADES,27,HAMBURG SUD,RIO BARROW,0.33
I,7/7/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,78.73
I,7/7/18,PT EVERGLADES,34,KING OCEAN SERVICES,K BREEZE,0.33
I,7/7/18,PT EVERGLADES,39,HAPAG LLOYD,RIO BARROW,14
I,7/7/18,PT EVERGLADES,83,HAPAG LLOYD,RIO BARROW,1.92
I,7/7/18,PT EVERGLADES,86,HAPAG LLOYD,RIO BARROW,0
I,7/7/18,PT EVERGLADES,8,HAPAG LLOYD,RIO BARROW,4
I,7/7/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K BREEZE,2.25
I,7/7/18,PT EVERGLADES,7,KING OCEAN SERVICES,K BREEZE,1.89
I,7/7/18,PT EVERGLADES,15,HAMBURG SUD,RIO BARROW,0.33
I,7/7/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.09
I,7/7/18,PT EVERGLADES,68,HAMBURG SUD,RIO BARROW,15.5
I,7/7/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,K BREEZE,2.61
I,7/7/18,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
I,7/7/18,PT EVERGLADES,93,HAPAG LLOYD,RIO BARROW,6
I,7/7/18,PT EVERGLADES,94,HAMBURG SUD,RIO BARROW,4
I,7/7/18,PT EVERGLADES,11,HAMBURG SUD,RIO BARROW,1.75
I,7/7/18,PT EVERGLADES,24,KING OCEAN SERVICES,K BREEZE,2
I,7/7/18,PT EVERGLADES,9,KING OCEAN SERVICES,K BREEZE,0.03
I,7/7/18,PT EVERGLADES,20,HAPAG LLOYD,RIO BARROW,3.75
I,7/7/18,PT EVERGLADES,25,HAMBURG SUD,RIO BARROW,73.5
I,7/7/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.91
I,7/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,7/7/18,PT EVERGLADES,9,HAPAG LLOYD,RIO BARROW,5.25
I,7/7/18,PT EVERGLADES,88,HAPAG LLOYD,RIO BARROW,3.5
I,7/7/18,PT EVERGLADES,38,HAPAG LLOYD,RIO BARROW,2
I,7/7/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,K BREEZE,0.1
I,7/7/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K BREEZE,2.62
I,7/7/18,PT EVERGLADES,84,HAPAG LLOYD,RIO BARROW,4
I,7/7/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,7/7/18,PT EVERGLADES,,KING OCEAN SERVICES,K BREEZE,2.25
I,7/7/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,38.99
I,7/7/18,PT EVERGLADES,14,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,7/7/18,PT EVERGLADES,39,KING OCEAN SERVICES,K BREEZE,11.25
I,7/7/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,7/7/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,15.75
I,7/7/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,4.49
I,7/7/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,7/7/18,PT EVERGLADES,28,HAPAG LLOYD,RIO BARROW,2
I,7/7/18,PT EVERGLADES,69,HAMBURG SUD,RIO BARROW,12.34
I,7/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,7/7/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,5
I,7/7/18,PT EVERGLADES,44,HAPAG LLOYD,RIO BARROW,69.44
I,7/7/18,PT EVERGLADES,72,HAPAG LLOYD,RIO BARROW,2
I,7/7/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,10
I,7/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,7/7/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,7/7/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.28
I,7/7/18,PT EVERGLADES,90,KING OCEAN SERVICES,K BREEZE,2
I,7/7/18,PT EVERGLADES,15,HAPAG LLOYD,RIO BARROW,4
I,7/7/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,113.51
I,7/7/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6
I,7/7/18,PT EVERGLADES,76,HAPAG LLOYD,RIO BARROW,1
I,7/7/18,PT EVERGLADES,94,HAPAG LLOYD,RIO BARROW,21.06
I,7/7/18,PT EVERGLADES,,HAMBURG SUD,RIO BARROW,2.08
I,7/7/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,7/7/18,PT EVERGLADES,21,KING OCEAN SERVICES,K BREEZE,2.12
I,7/7/18,PT EVERGLADES,44,HAMBURG SUD,RIO BARROW,175.75
I,7/7/18,PT EVERGLADES,73,HAMBURG SUD,RIO BARROW,4.91
I,7/7/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,7/7/18,PT EVERGLADES,8,KING OCEAN SERVICES,K BREEZE,0.71
I,7/7/18,PT EVERGLADES,19,HAPAG LLOYD,RIO BARROW,1
