Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,8/2/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.1
I,8/2/18,PT EVERGLADES,21,KING OCEAN SERVICES,PEGASUS J,2.21
I,8/2/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,8.5
I,8/2/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,73.1
I,8/2/18,PT EVERGLADES,85,HAMBURG SUD,MONTE ROSA,0.11
I,8/2/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,33,HAMBURG SUD,MONTE ROSA,0.19
I,8/2/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,6.56
I,8/2/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,4
I,8/2/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.31
I,8/2/18,PT EVERGLADES,94,HAMBURG SUD,MONTE ROSA,9.03
I,8/2/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PEGASUS J,1.08
I,8/2/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PARADERO,2
I,8/2/18,PT EVERGLADES,24,KING OCEAN SERVICES,HOHERIFF,4
I,8/2/18,PT EVERGLADES,40,HAMBURG SUD,MONTE ROSA,4
I,8/2/18,PT EVERGLADES,48,HAPAG LLOYD,MONTE ROSA,28
I,8/2/18,PT EVERGLADES,69,KING OCEAN SERVICES,VEGA SAGITTARIUS,12
I,8/2/18,PT EVERGLADES,,HAMBURG SUD,MONTE ROSA,2.33
I,8/2/18,PT EVERGLADES,3,HAPAG LLOYD,MONTE ROSA,2
I,8/2/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,78
I,8/2/18,PT EVERGLADES,52,KING OCEAN SERVICES,PEGASUS J,1.19
I,8/2/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,8/2/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,6.25
I,8/2/18,PT EVERGLADES,86,SEABOARD MARINE LTD,VANQUISH,0
I,8/2/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PEGASUS J,4.92
I,8/2/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,6
I,8/2/18,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,2
I,8/2/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PARADERO,5.99
I,8/2/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PEGASUS J,7.78
I,8/2/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,89,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,8/2/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,8/2/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHERIFF,2
I,8/3/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1
I,8/3/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,6.75
I,8/3/18,PT EVERGLADES,21,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.01
I,8/3/18,PT EVERGLADES,42,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.08
I,8/3/18,PT EVERGLADES,94,HAMBURG SUD,FS IPANEMA,2
I,8/3/18,PT EVERGLADES,95,KING OCEAN SERVICES,FS IPANEMA,0.14
I,8/3/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA TRADER,15.25
I,8/3/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA TRADER,20.25
I,8/3/18,PT EVERGLADES,14,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.25
I,8/3/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA TRADER,3.04
I,8/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,8/3/18,PT EVERGLADES,,KING OCEAN SERVICES,FS IPANEMA,34.39
I,8/3/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,6.75
I,8/3/18,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,0.14
I,8/3/18,PT EVERGLADES,39,SEABOARD MARINE LTD,FS IPANEMA,1.75
I,8/3/18,PT EVERGLADES,40,GREAT WHITE FLEET LTD,CHIQUITA TRADER,8
I,8/3/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,SEAMAX DARIEN,2
I,8/3/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,6.35
I,8/3/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,8/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,8/3/18,PT EVERGLADES,72,HAMBURG SUD,FS IPANEMA,2
I,8/3/18,PT EVERGLADES,72,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,8/3/18,PT EVERGLADES,9,KING OCEAN SERVICES,FS IPANEMA,6
I,8/3/18,PT EVERGLADES,19,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.09
I,8/3/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,20.25
I,8/3/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,8/3/18,PT EVERGLADES,,HAMBURG SUD,FS IPANEMA,2
I,8/3/18,PT EVERGLADES,11,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.58
I,8/3/18,PT EVERGLADES,73,HAMBURG SUD,FS IPANEMA,3
I,8/3/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA TRADER,4.08
I,8/3/18,PT EVERGLADES,73,GREAT WHITE FLEET LTD,CHIQUITA TRADER,15
I,8/3/18,PT EVERGLADES,20,KING OCEAN SERVICES,FS IPANEMA,20
I,8/3/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,REGULA,1.05
I,8/3/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA TRADER,12.01
I,8/3/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,2
I,8/3/18,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,0.42
I,8/3/18,PT EVERGLADES,86,HAMBURG SUD,FS IPANEMA,6
I,8/3/18,PT EVERGLADES,17,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.15
I,8/3/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,0.35
I,8/3/18,PT EVERGLADES,42,KING OCEAN SERVICES,FS IPANEMA,1
I,8/3/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,8/3/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0
I,8/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,8/3/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,CHIQUITA TRADER,2
I,8/3/18,PT EVERGLADES,85,KING OCEAN SERVICES,FS IPANEMA,0.14
I,8/3/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,8
I,8/3/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA TRADER,536.71
I,8/3/18,PT EVERGLADES,76,KING OCEAN SERVICES,FS IPANEMA,16
I,8/3/18,PT EVERGLADES,5,HAMBURG SUD,FS IPANEMA,2
I,8/3/18,PT EVERGLADES,48,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.76
I,8/3/18,PT EVERGLADES,86,SEABOARD MARINE LTD,FS IPANEMA,0
I,8/4/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,30
I,8/4/18,PT EVERGLADES,17,HAPAG LLOYD,YORKTOWN EXPRESS,1.75
I,8/4/18,PT EVERGLADES,32,HAPAG LLOYD,YORKTOWN EXPRESS,5
I,8/4/18,PT EVERGLADES,49,HAPAG LLOYD,YORKTOWN EXPRESS,1.21
I,8/4/18,PT EVERGLADES,49,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,1
I,8/4/18,PT EVERGLADES,64,HAPAG LLOYD,YORKTOWN EXPRESS,0.19
I,8/4/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,152.16
I,8/4/18,PT EVERGLADES,82,HAPAG LLOYD,YORKTOWN EXPRESS,0.21
I,8/4/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,9
I,8/4/18,PT EVERGLADES,90,KING OCEAN SERVICES,K BREEZE,2
I,8/4/18,PT EVERGLADES,94,HAMBURG SUD,MSC KWANGYANG,8
I,8/4/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,8/4/18,PT EVERGLADES,22,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,4
I,8/4/18,PT EVERGLADES,48,MAERSK LINE,SEALAND NEW YORK,24
I,8/4/18,PT EVERGLADES,56,HAPAG LLOYD,YORKTOWN EXPRESS,0.05
I,8/4/18,PT EVERGLADES,58,HAPAG LLOYD,YORKTOWN EXPRESS,0.05
I,8/4/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,8/4/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,70.81
I,8/4/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,6
I,8/4/18,PT EVERGLADES,70,HAPAG LLOYD,YORKTOWN EXPRESS,6.16
I,8/4/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,6.58
I,8/4/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,K BREEZE,4.8
I,8/4/18,PT EVERGLADES,20,KING OCEAN SERVICES,K BREEZE,28.5
I,8/4/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,35.5
I,8/4/18,PT EVERGLADES,35,KING OCEAN SERVICES,K BREEZE,1.23
I,8/4/18,PT EVERGLADES,39,HAPAG LLOYD,YORKTOWN EXPRESS,4.63
I,8/4/18,PT EVERGLADES,83,HAPAG LLOYD,YORKTOWN EXPRESS,0.16
I,8/4/18,PT EVERGLADES,87,HAPAG LLOYD,YORKTOWN EXPRESS,7.9
I,8/4/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,22.5
I,8/4/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,12
I,8/4/18,PT EVERGLADES,9,KING OCEAN SERVICES,K BREEZE,0.71
I,8/4/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.25
I,8/4/18,PT EVERGLADES,70,MAERSK LINE,SEALAND NEW YORK,14
I,8/4/18,PT EVERGLADES,84,HAPAG LLOYD,YORKTOWN EXPRESS,9.56
I,8/4/18,PT EVERGLADES,88,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,8/4/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,24
I,8/4/18,PT EVERGLADES,22,YANG MING LINE,YORKTOWN EXPRESS,14
I,8/4/18,PT EVERGLADES,39,MAERSK LINE,SEALAND NEW YORK,1.88
I,8/4/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,36.5
I,8/4/18,PT EVERGLADES,84,KING OCEAN SERVICES,K BREEZE,8.35
I,8/4/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,1
I,8/4/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K BREEZE,2.04
I,8/4/18,PT EVERGLADES,44,MAERSK LINE,SEALAND NEW YORK,2
I,8/4/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,14.17
I,8/4/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,8/4/18,PT EVERGLADES,,HAMBURG SUD,SEALAND NEW YORK,0.66
I,8/4/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,1
I,8/4/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,22.75
I,8/4/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1.5
I,8/4/18,PT EVERGLADES,90,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,8/4/18,PT EVERGLADES,25,HAMBURG SUD,SEALAND NEW YORK,5
I,8/4/18,PT EVERGLADES,39,KING OCEAN SERVICES,K BREEZE,13.25
I,8/4/18,PT EVERGLADES,61,KING OCEAN SERVICES,K BREEZE,4.31
I,8/4/18,PT EVERGLADES,63,HAPAG LLOYD,YORKTOWN EXPRESS,1
I,8/4/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,3
I,8/4/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,K BREEZE,0.59
I,8/4/18,PT EVERGLADES,30,HAPAG LLOYD,YORKTOWN EXPRESS,3
I,8/4/18,PT EVERGLADES,33,HAPAG LLOYD,YORKTOWN EXPRESS,0.61
I,8/4/18,PT EVERGLADES,42,MAERSK LINE,SEALAND NEW YORK,2.1
I,8/4/18,PT EVERGLADES,44,KING OCEAN SERVICES,K BREEZE,2.84
I,8/4/18,PT EVERGLADES,85,HAPAG LLOYD,YORKTOWN EXPRESS,4.41
I,8/4/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K BREEZE,0.62
I,8/4/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,4
I,8/4/18,PT EVERGLADES,83,HAMBURG SUD,MSC KWANGYANG,0.37
I,8/4/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,8/4/18,PT EVERGLADES,95,MAERSK LINE,SEALAND NEW YORK,14.5
I,8/4/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,3.22
I,8/4/18,PT EVERGLADES,21,HAPAG LLOYD,YORKTOWN EXPRESS,0.2
I,8/4/18,PT EVERGLADES,22,MAERSK LINE,SEALAND NEW YORK,31.99
I,8/4/18,PT EVERGLADES,33,MAERSK LINE,SEALAND NEW YORK,8
I,8/4/18,PT EVERGLADES,35,HAPAG LLOYD,YORKTOWN EXPRESS,0.25
I,8/4/18,PT EVERGLADES,73,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,8/4/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,33.74
I,8/4/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,3.45
I,8/4/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,137.5
I,8/4/18,PT EVERGLADES,39,YANG MING LINE,YORKTOWN EXPRESS,2
I,8/4/18,PT EVERGLADES,10,MAERSK LINE,SEALAND NEW YORK,1
I,8/4/18,PT EVERGLADES,44,YANG MING LINE,YORKTOWN EXPRESS,4
I,8/4/18,PT EVERGLADES,63,KING OCEAN SERVICES,K BREEZE,2.25
I,8/4/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K BREEZE,2.25
I,8/4/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,167.04
I,8/4/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,16.74
I,8/4/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,8.61
I,8/4/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,9.58
I,8/4/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,8/4/18,PT EVERGLADES,19,HAPAG LLOYD,YORKTOWN EXPRESS,15.75
I,8/4/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,36.24
I,8/4/18,PT EVERGLADES,89,MAERSK LINE,SEALAND NEW YORK,8
I,8/4/18,PT EVERGLADES,19,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,8/4/18,PT EVERGLADES,28,HAPAG LLOYD,YORKTOWN EXPRESS,10
I,8/4/18,PT EVERGLADES,44,HAPAG LLOYD,YORKTOWN EXPRESS,6
I,8/4/18,PT EVERGLADES,53,HAPAG LLOYD,YORKTOWN EXPRESS,0.05
I,8/4/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K BREEZE,0
I,8/4/18,PT EVERGLADES,22,HAPAG LLOYD,YORKTOWN EXPRESS,69.8
I,8/4/18,PT EVERGLADES,52,MAERSK LINE,SEALAND NEW YORK,0.88
I,8/4/18,PT EVERGLADES,59,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,8/4/18,PT EVERGLADES,7,MAERSK LINE,SEALAND NEW YORK,4
I,8/4/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,8/4/18,PT EVERGLADES,15,HAPAG LLOYD,YORKTOWN EXPRESS,0.85
I,8/4/18,PT EVERGLADES,27,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,1
I,8/4/18,PT EVERGLADES,34,HAMBURG SUD,SEALAND NEW YORK,0.33
I,8/4/18,PT EVERGLADES,44,STREAMLINES BV,YORKTOWN EXPRESS,39.58
I,8/4/18,PT EVERGLADES,62,KING OCEAN SERVICES,K BREEZE,7.75
I,8/4/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4.26
I,8/4/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K BREEZE,2.25
I,8/4/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,40.12
I,8/4/18,PT EVERGLADES,67,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.13
I,8/4/18,PT EVERGLADES,76,HAPAG LLOYD,YORKTOWN EXPRESS,3.8
I,8/4/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,8/4/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,8/4/18,PT EVERGLADES,15,MAERSK LINE,SEALAND NEW YORK,8
I,8/4/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K BREEZE,1
I,8/4/18,PT EVERGLADES,40,HAPAG LLOYD,YORKTOWN EXPRESS,9
I,8/4/18,PT EVERGLADES,42,KING OCEAN SERVICES,K BREEZE,2
I,8/4/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,K BREEZE,4.2
I,8/4/18,PT EVERGLADES,69,MAERSK LINE,SEALAND NEW YORK,1
I,8/4/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,8/4/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,8
I,8/4/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,8/4/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,5.97
I,8/4/18,PT EVERGLADES,76,MAERSK LINE,SEALAND NEW YORK,22
I,8/4/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K BREEZE,2.12
I,8/4/18,PT EVERGLADES,94,MAERSK LINE,SEALAND NEW YORK,11.24
I,8/4/18,PT EVERGLADES,95,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,8/4/18,PT EVERGLADES,14,KING OCEAN SERVICES,K BREEZE,0.06
I,8/4/18,PT EVERGLADES,20,HAMBURG SUD,SEALAND NEW YORK,1
I,8/4/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4.5
I,8/4/18,PT EVERGLADES,33,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,8/4/18,PT EVERGLADES,89,HAPAG LLOYD,YORKTOWN EXPRESS,3
I,8/4/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.4
I,8/4/18,PT EVERGLADES,18,HAPAG LLOYD,YORKTOWN EXPRESS,11
I,8/4/18,PT EVERGLADES,25,MAERSK LINE,SEALAND NEW YORK,17
I,8/4/18,PT EVERGLADES,27,HAPAG LLOYD,YORKTOWN EXPRESS,0.11
I,8/4/18,PT EVERGLADES,34,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,8/4/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,8/4/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,8.39
I,8/4/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,5.97
I,8/4/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4
I,8/4/18,PT EVERGLADES,,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2.04
I,8/4/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,8
I,8/4/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,19.82
I,8/4/18,PT EVERGLADES,72,HAPAG LLOYD,YORKTOWN EXPRESS,2.11
I,8/4/18,PT EVERGLADES,73,HAPAG LLOYD,YORKTOWN EXPRESS,2.25
I,8/4/18,PT EVERGLADES,,MAERSK LINE,SEALAND NEW YORK,27
I,8/4/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,K BREEZE,2
I,8/4/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,33.38
I,8/4/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,15
I,8/4/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K BREEZE,12.5
I,8/4/18,PT EVERGLADES,73,MAERSK LINE,SEALAND NEW YORK,1
I,8/4/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,8/4/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,K BREEZE,0.41
I,8/4/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,14
I,8/4/18,PT EVERGLADES,54,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.13
I,8/4/18,PT EVERGLADES,94,YANG MING LINE,YORKTOWN EXPRESS,2
I,8/4/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,8/4/18,PT EVERGLADES,27,KING OCEAN SERVICES,K BREEZE,15.25
I,8/4/18,PT EVERGLADES,42,HAPAG LLOYD,YORKTOWN EXPRESS,2.03
I,8/4/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.13
I,8/4/18,PT EVERGLADES,64,MAERSK LINE,SEALAND NEW YORK,3.9
I,8/4/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4.39
I,8/4/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1
I,8/4/18,PT EVERGLADES,94,HAPAG LLOYD,YORKTOWN EXPRESS,6.05
I,8/4/18,PT EVERGLADES,,YANG MING LINE,YORKTOWN EXPRESS,2
I,8/4/18,PT EVERGLADES,20,MAERSK LINE,SEALAND NEW YORK,5
I,8/4/18,PT EVERGLADES,24,MAERSK LINE,SEALAND NEW YORK,4
I,8/4/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,3.86
I,8/4/18,PT EVERGLADES,95,HAPAG LLOYD,YORKTOWN EXPRESS,8
I,8/4/18,PT EVERGLADES,7,KING OCEAN SERVICES,K BREEZE,2
I,8/4/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,12.29
I,8/4/18,PT EVERGLADES,29,HAPAG LLOYD,YORKTOWN EXPRESS,1.36
I,8/4/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1.75
I,8/4/18,PT EVERGLADES,78,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,8/4/18,PT EVERGLADES,9,MAERSK LINE,SEALAND NEW YORK,1
I,8/4/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,7
I,8/4/18,PT EVERGLADES,11,MAERSK LINE,SEALAND NEW YORK,3
I,8/4/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,K BREEZE,3.4
I,8/4/18,PT EVERGLADES,69,HAMBURG SUD,SEALAND NEW YORK,19
I,8/4/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,12
I,8/4/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,8/4/18,PT EVERGLADES,24,KING OCEAN SERVICES,K BREEZE,3
I,8/4/18,PT EVERGLADES,25,HAMBURG SUD,MSC KWANGYANG,5
I,8/4/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,10.03
I,8/4/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,K BREEZE,1
I,8/4/18,PT EVERGLADES,71,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.87
I,8/4/18,PT EVERGLADES,84,MAERSK LINE,SEALAND NEW YORK,4
I,8/4/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,4.75
I,8/4/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1.5
I,8/4/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,12
I,8/4/18,PT EVERGLADES,86,HAPAG LLOYD,YORKTOWN EXPRESS,1
I,8/4/18,PT EVERGLADES,,HAPAG LLOYD,YORKTOWN EXPRESS,3.34
I,8/4/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,K BREEZE,1.37
I,8/4/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,3.29
I,8/4/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,6
I,8/4/18,PT EVERGLADES,28,YANG MING LINE,YORKTOWN EXPRESS,3
I,8/4/18,PT EVERGLADES,87,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,8/4/18,PT EVERGLADES,19,HAMBURG SUD,MSC KWANGYANG,2
I,8/4/18,PT EVERGLADES,25,HAPAG LLOYD,YORKTOWN EXPRESS,3.87
I,8/4/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,K BREEZE,8.25
I,8/4/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,20.5
I,8/4/18,PT EVERGLADES,73,STREAMLINES BV,YORKTOWN EXPRESS,0.42
I,8/4/18,PT EVERGLADES,92,HAPAG LLOYD,YORKTOWN EXPRESS,0.11
