Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,2/2/18,PT EVERGLADES,12,HAPAG LLOYD,RIO BARROW,4
I,2/2/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,4
I,2/2/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,WEISSHORN,4.66
I,2/2/18,PT EVERGLADES,94,HAPAG LLOYD,RIO BARROW,11.5
I,2/2/18,PT EVERGLADES,,AGRICULTURE INVESTMENT EXPORT INC,WARNOW WHALE,3.5
I,2/3/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,11
I,2/3/18,PT EVERGLADES,90,HAPAG LLOYD,CHARLESTON EXPRESS,6.31
I,2/3/18,PT EVERGLADES,29,YANG MING LINE,CHARLESTON EXPRESS,1.71
I,2/3/18,PT EVERGLADES,50,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.22
I,2/3/18,PT EVERGLADES,63,HAPAG LLOYD,CHARLESTON EXPRESS,0.3
I,2/3/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,2/3/18,PT EVERGLADES,96,HAPAG LLOYD,CHARLESTON EXPRESS,0.22
I,2/3/18,PT EVERGLADES,3,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,2/3/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,2/3/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,2/3/18,PT EVERGLADES,32,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,2/3/18,PT EVERGLADES,76,KING OCEAN SERVICES,FS IPANEMA,2
I,2/3/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,2/3/18,PT EVERGLADES,,YANG MING LINE,CHARLESTON EXPRESS,3.5
I,2/3/18,PT EVERGLADES,39,YANG MING LINE,CHARLESTON EXPRESS,0.29
I,2/3/18,PT EVERGLADES,44,YANG MING LINE,CHARLESTON EXPRESS,5.25
I,2/3/18,PT EVERGLADES,87,HAPAG LLOYD,CHARLESTON EXPRESS,0.36
I,2/3/18,PT EVERGLADES,95,NYK LINE,CHARLESTON EXPRESS,2
I,2/3/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,102.17
I,2/3/18,PT EVERGLADES,29,HAPAG LLOYD,CHARLESTON EXPRESS,0.08
I,2/3/18,PT EVERGLADES,38,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,2/3/18,PT EVERGLADES,84,HAPAG LLOYD,CHARLESTON EXPRESS,14.9
I,2/3/18,PT EVERGLADES,85,NYK LINE,CHARLESTON EXPRESS,0.3
I,2/3/18,PT EVERGLADES,88,HAPAG LLOYD,CHARLESTON EXPRESS,3.5
I,2/3/18,PT EVERGLADES,27,HAPAG LLOYD,CHARLESTON EXPRESS,0.17
I,2/3/18,PT EVERGLADES,18,HAPAG LLOYD,CHARLESTON EXPRESS,16.17
I,2/3/18,PT EVERGLADES,94,NYK LINE,CHARLESTON EXPRESS,5
I,2/3/18,PT EVERGLADES,,NYK LINE,CHARLESTON EXPRESS,1.15
I,2/3/18,PT EVERGLADES,9,NYK LINE,CHARLESTON EXPRESS,2
I,2/3/18,PT EVERGLADES,22,HAPAG LLOYD,CHARLESTON EXPRESS,61
I,2/3/18,PT EVERGLADES,33,HAPAG LLOYD,CHARLESTON EXPRESS,20.04
I,2/3/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,13.5
I,2/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,5
I,2/3/18,PT EVERGLADES,15,HAPAG LLOYD,CHARLESTON EXPRESS,0.22
I,2/3/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,2/3/18,PT EVERGLADES,76,HAPAG LLOYD,CHARLESTON EXPRESS,4.21
I,2/3/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,2/3/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,6
I,2/3/18,PT EVERGLADES,94,HAPAG LLOYD,CHARLESTON EXPRESS,9.17
I,2/3/18,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,1
I,2/3/18,PT EVERGLADES,94,HAMBURG SUD,FS IPANEMA,2
I,2/3/18,PT EVERGLADES,8,KING OCEAN SERVICES,FS IPANEMA,2
I,2/3/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.02
I,2/3/18,PT EVERGLADES,47,NYK LINE,CHARLESTON EXPRESS,0.15
I,2/3/18,PT EVERGLADES,62,KING OCEAN SERVICES,FS IPANEMA,1
I,2/3/18,PT EVERGLADES,65,HAPAG LLOYD,CHARLESTON EXPRESS,0.13
I,2/3/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0
I,2/3/18,PT EVERGLADES,89,HAPAG LLOYD,CHARLESTON EXPRESS,4.22
I,2/3/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,11
I,2/3/18,PT EVERGLADES,90,KING OCEAN SERVICES,FS IPANEMA,1.75
I,2/3/18,PT EVERGLADES,19,HAPAG LLOYD,CHARLESTON EXPRESS,21.75
I,2/3/18,PT EVERGLADES,52,HAPAG LLOYD,CHARLESTON EXPRESS,0.08
I,2/3/18,PT EVERGLADES,87,NYK LINE,CHARLESTON EXPRESS,0.3
I,2/3/18,PT EVERGLADES,7,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,2/3/18,PT EVERGLADES,28,HAPAG LLOYD,CHARLESTON EXPRESS,18
I,2/3/18,PT EVERGLADES,44,HAPAG LLOYD,CHARLESTON EXPRESS,1.57
I,2/3/18,PT EVERGLADES,20,KING OCEAN SERVICES,FS IPANEMA,5.99
I,2/3/18,PT EVERGLADES,22,YANG MING LINE,CHARLESTON EXPRESS,14
I,2/3/18,PT EVERGLADES,69,HAPAG LLOYD,CHARLESTON EXPRESS,6
I,2/3/18,PT EVERGLADES,70,NYK LINE,CHARLESTON EXPRESS,0.15
I,2/3/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,2/3/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.98
I,2/3/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,8
I,2/3/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,2/3/18,PT EVERGLADES,95,HAPAG LLOYD,CHARLESTON EXPRESS,12.35
I,2/3/18,PT EVERGLADES,22,NYK LINE,CHARLESTON EXPRESS,8
I,2/3/18,PT EVERGLADES,30,NYK LINE,CHARLESTON EXPRESS,0.15
I,2/3/18,PT EVERGLADES,85,HAPAG LLOYD,CHARLESTON EXPRESS,6
I,2/3/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.84
I,2/3/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,1
I,2/3/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,14
I,2/3/18,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,30
I,2/3/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,2/3/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,2/3/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,2/3/18,PT EVERGLADES,,HAPAG LLOYD,CHARLESTON EXPRESS,15.92
I,2/3/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.25
I,2/3/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,2/3/18,PT EVERGLADES,39,HAPAG LLOYD,CHARLESTON EXPRESS,11.32
I,2/3/18,PT EVERGLADES,44,KING OCEAN SERVICES,FS IPANEMA,9.56
I,2/3/18,PT EVERGLADES,73,HAPAG LLOYD,CHARLESTON EXPRESS,6.85
I,2/3/18,PT EVERGLADES,75,NYK LINE,CHARLESTON EXPRESS,0.15
I,2/3/18,PT EVERGLADES,29,NYK LINE,CHARLESTON EXPRESS,0.15
I,2/3/18,PT EVERGLADES,84,NYK LINE,CHARLESTON EXPRESS,3.9
I,2/3/18,PT EVERGLADES,23,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,2/3/18,PT EVERGLADES,59,HAPAG LLOYD,CHARLESTON EXPRESS,0.22
I,2/3/18,PT EVERGLADES,97,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,2/3/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,2/3/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.78
I,2/3/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,30.75
I,2/3/18,PT EVERGLADES,28,NYK LINE,CHARLESTON EXPRESS,0.15
I,2/3/18,PT EVERGLADES,38,NYK LINE,CHARLESTON EXPRESS,0.15
I,2/3/18,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,28
I,2/3/18,PT EVERGLADES,49,HAPAG LLOYD,CHARLESTON EXPRESS,0.88
I,2/3/18,PT EVERGLADES,84,YANG MING LINE,CHARLESTON EXPRESS,2
I,2/3/18,PT EVERGLADES,85,KING OCEAN SERVICES,FS IPANEMA,1
I,2/3/18,PT EVERGLADES,17,HAPAG LLOYD,CHARLESTON EXPRESS,1.34
I,2/3/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,2/3/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.77
I,2/3/18,PT EVERGLADES,60,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,2/3/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.22
I,2/3/18,PT EVERGLADES,,KING OCEAN SERVICES,FS IPANEMA,14.94
I,2/3/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,2/3/18,PT EVERGLADES,70,HAPAG LLOYD,CHARLESTON EXPRESS,0.28
I,2/3/18,PT EVERGLADES,86,HAPAG LLOYD,CHARLESTON EXPRESS,4
I,2/3/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,26
I,2/3/18,PT EVERGLADES,32,YANG MING LINE,CHARLESTON EXPRESS,1
I,2/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,2/3/18,PT EVERGLADES,44,HAMBURG SUD,FS IPANEMA,10
I,2/3/18,PT EVERGLADES,89,NYK LINE,CHARLESTON EXPRESS,4
I,2/3/18,PT EVERGLADES,34,NYK LINE,CHARLESTON EXPRESS,2
I,2/3/18,PT EVERGLADES,42,KING OCEAN SERVICES,FS IPANEMA,4
I,2/3/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,2/4/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,2/4/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,19.65
I,2/4/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,1
I,2/4/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,2.75
I,2/4/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K BREEZE,0
I,2/4/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,5
I,2/4/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,2.34
I,2/4/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K BREEZE,9
I,2/4/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K BREEZE,2.83
I,2/4/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,VEGA SACHSEN,44
I,2/4/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,9.99
I,2/4/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,VEGA SACHSEN,4
I,2/4/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,K BREEZE,0.83
I,2/4/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,K BREEZE,1.75
I,2/4/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,34
I,2/4/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,22.75
I,2/4/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K BREEZE,1.79
I,2/4/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,K BREEZE,0.17
I,2/4/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,104.33
I,2/4/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,2/4/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,K BREEZE,1
I,2/4/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K BREEZE,3
I,2/4/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,13.01
I,2/4/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,K BREEZE,20.33
I,2/4/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,2/4/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,K BREEZE,3.84
I,2/4/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,4
I,2/4/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,1.66
I,2/4/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K BREEZE,17.01
I,2/4/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K BREEZE,42.45
I,2/4/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,2
I,2/4/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,K BREEZE,2
I,2/4/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K BREEZE,6.71
I,2/4/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,MSC ZEBRA,2
I,2/5/18,PT EVERGLADES,40,KING OCEAN SERVICES,GREEN FAST,3.98
I,2/5/18,PT EVERGLADES,52,HAMBURG SUD,JPO LIBRA,2
I,2/5/18,PT EVERGLADES,84,CMA-CGM,JPO LIBRA,1
I,2/5/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,0.01
I,2/5/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,31.94
I,2/5/18,PT EVERGLADES,8,CMA-CGM,JPO LIBRA,30
I,2/5/18,PT EVERGLADES,22,HYBUR SHIPPING,VANQUISH,0.29
I,2/5/18,PT EVERGLADES,25,KING OCEAN SERVICES,GREEN FAST,6
I,2/5/18,PT EVERGLADES,39,HAMBURG SUD,JPO LIBRA,4
I,2/5/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,2.25
I,2/5/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PEGASUS J,2
I,2/5/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,4.5
I,2/5/18,PT EVERGLADES,44,HAMBURG SUD,JPO LIBRA,8
I,2/5/18,PT EVERGLADES,62,HAMBURG SUD,JPO LIBRA,14.6
I,2/5/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K STORM,3
I,2/5/18,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE MARINER,1
I,2/5/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,9
I,2/5/18,PT EVERGLADES,59,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,2/5/18,PT EVERGLADES,74,HAPAG LLOYD,JPO LIBRA,0.35
I,2/5/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,4
I,2/5/18,PT EVERGLADES,,HAPAG LLOYD,JPO LIBRA,7
I,2/5/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,TUCANA J,2
I,2/5/18,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,3.81
I,2/5/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PEGASUS J,6.23
I,2/5/18,PT EVERGLADES,52,KING OCEAN SERVICES,PEGASUS J,2.4
I,2/5/18,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,3.75
I,2/5/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,TUCANA J,2.26
I,2/5/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,3.17
I,2/5/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,2/5/18,PT EVERGLADES,22,CMA-CGM,JPO LIBRA,1
I,2/5/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,13.37
I,2/5/18,PT EVERGLADES,28,KING OCEAN SERVICES,GREEN FAST,1.46
I,2/5/18,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,6.69
I,2/5/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,2/5/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,2.26
I,2/5/18,PT EVERGLADES,14,HAMBURG SUD,JPO LIBRA,6
I,2/5/18,PT EVERGLADES,20,CMA-CGM,JPO LIBRA,4
I,2/5/18,PT EVERGLADES,32,HAPAG LLOYD,JPO LIBRA,1.77
I,2/5/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,TUCANA J,2
I,2/5/18,PT EVERGLADES,3,HAMBURG SUD,JPO LIBRA,24
I,2/5/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PEGASUS J,0.27
I,2/5/18,PT EVERGLADES,23,KING OCEAN SERVICES,GREEN FAST,0.32
I,2/5/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,13
I,2/5/18,PT EVERGLADES,56,HAMBURG SUD,JPO LIBRA,2
I,2/5/18,PT EVERGLADES,68,KING OCEAN SERVICES,GREEN FAST,0.25
I,2/5/18,PT EVERGLADES,69,KING OCEAN SERVICES,GREEN FAST,47.33
I,2/5/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,0.5
I,2/5/18,PT EVERGLADES,33,HYBUR SHIPPING,CARIBE MARINER,2
I,2/5/18,PT EVERGLADES,67,CMA-CGM,JPO LIBRA,2
I,2/5/18,PT EVERGLADES,69,KING OCEAN SERVICES,PEGASUS J,0.5
I,2/5/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,2
I,2/5/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,0
I,2/5/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,1
I,2/5/18,PT EVERGLADES,21,HAMBURG SUD,JPO LIBRA,2.98
I,2/5/18,PT EVERGLADES,54,KING OCEAN SERVICES,PEGASUS J,1
I,2/5/18,PT EVERGLADES,63,KING OCEAN SERVICES,PEGASUS J,0.99
I,2/5/18,PT EVERGLADES,70,HAMBURG SUD,JPO LIBRA,11
I,2/5/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PEGASUS J,0
I,2/5/18,PT EVERGLADES,95,HAPAG LLOYD,JPO LIBRA,1
I,2/5/18,PT EVERGLADES,85,KING OCEAN SERVICES,PEGASUS J,0.4
I,2/5/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,2.79
I,2/5/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,155.02
I,2/5/18,PT EVERGLADES,38,HAMBURG SUD,JPO LIBRA,2
I,2/5/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,17.52
I,2/5/18,PT EVERGLADES,72,HAMBURG SUD,JPO LIBRA,7
I,2/5/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,3.25
I,2/5/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,1
I,2/5/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,163.64
I,2/5/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1.75
I,2/5/18,PT EVERGLADES,21,KING OCEAN SERVICES,PEGASUS J,0.01
I,2/5/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,K STORM,1
I,2/5/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,36.77
I,2/5/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,153.75
I,2/5/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,PEGASUS J,2.26
I,2/5/18,PT EVERGLADES,,KING OCEAN SERVICES,GREEN FAST,2.67
I,2/5/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,15.75
I,2/5/18,PT EVERGLADES,39,HAPAG LLOYD,JPO LIBRA,4.35
I,2/5/18,PT EVERGLADES,61,HAPAG LLOYD,JPO LIBRA,1
I,2/5/18,PT EVERGLADES,61,KING OCEAN SERVICES,GREEN FAST,1
I,2/5/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,5.58
I,2/5/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,4
I,2/5/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,9.72
I,2/5/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,30.57
I,2/5/18,PT EVERGLADES,73,KING OCEAN SERVICES,GREEN FAST,0.56
I,2/5/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,86.36
I,2/5/18,PT EVERGLADES,7,HAMBURG SUD,JPO LIBRA,25
I,2/5/18,PT EVERGLADES,8,HAPAG LLOYD,JPO LIBRA,59.75
I,2/5/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,4
I,2/5/18,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,8.35
I,2/5/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,2/5/18,PT EVERGLADES,68,CMA-CGM,JPO LIBRA,2.97
I,2/5/18,PT EVERGLADES,85,HAMBURG SUD,JPO LIBRA,6
I,2/5/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,29.22
I,2/5/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PEGASUS J,14.24
I,2/5/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,TUCANA J,1
I,2/5/18,PT EVERGLADES,22,HAMBURG SUD,JPO LIBRA,5
I,2/5/18,PT EVERGLADES,33,HAMBURG SUD,JPO LIBRA,0.19
I,2/5/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,CARIBE MARINER,2
I,2/5/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,4.5
I,2/5/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,2/5/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,2.29
I,2/5/18,PT EVERGLADES,94,HAMBURG SUD,JPO LIBRA,2
I,2/5/18,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,6.03
I,2/5/18,PT EVERGLADES,40,HAMBURG SUD,JPO LIBRA,3
I,2/5/18,PT EVERGLADES,76,HAMBURG SUD,JPO LIBRA,14
I,2/5/18,PT EVERGLADES,95,KING OCEAN SERVICES,GREEN FAST,2
I,2/5/18,PT EVERGLADES,2,KING OCEAN SERVICES,PEGASUS J,1
I,2/5/18,PT EVERGLADES,3,HAPAG LLOYD,JPO LIBRA,26
I,2/5/18,PT EVERGLADES,22,KING OCEAN SERVICES,PEGASUS J,0.48
I,2/5/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,TUCANA J,2
I,2/5/18,PT EVERGLADES,76,HYBUR SHIPPING,CARIBE MARINER,4
I,2/5/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,2/5/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,0.88
I,2/5/18,PT EVERGLADES,21,HAPAG LLOYD,JPO LIBRA,9
I,2/5/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,1.13
I,2/5/18,PT EVERGLADES,70,HAPAG LLOYD,JPO LIBRA,0.7
I,2/5/18,PT EVERGLADES,39,KING OCEAN SERVICES,GREEN FAST,12
I,2/5/18,PT EVERGLADES,76,KING OCEAN SERVICES,PEGASUS J,2
I,2/5/18,PT EVERGLADES,86,KING OCEAN SERVICES,GREEN FAST,1
I,2/5/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,76.8
I,2/5/18,PT EVERGLADES,19,HAMBURG SUD,JPO LIBRA,15
I,2/5/18,PT EVERGLADES,42,HAMBURG SUD,JPO LIBRA,1
I,2/5/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,147.35
I,2/5/18,PT EVERGLADES,82,HYBUR SHIPPING,VANQUISH,0.29
I,2/5/18,PT EVERGLADES,84,HAPAG LLOYD,JPO LIBRA,0.35
I,2/5/18,PT EVERGLADES,8,KING OCEAN SERVICES,GREEN FAST,116.4
I,2/5/18,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,2
I,2/5/18,PT EVERGLADES,16,KING OCEAN SERVICES,GREEN FAST,0.72
I,2/5/18,PT EVERGLADES,62,HAPAG LLOYD,JPO LIBRA,2
I,2/5/18,PT EVERGLADES,65,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,2/5/18,PT EVERGLADES,69,CMA-CGM,JPO LIBRA,0.03
I,2/5/18,PT EVERGLADES,27,KING OCEAN SERVICES,PEGASUS J,12.25
I,2/5/18,PT EVERGLADES,42,CMA-CGM,JPO LIBRA,20
I,2/5/18,PT EVERGLADES,82,HAMBURG SUD,JPO LIBRA,2.38
I,2/5/18,PT EVERGLADES,15,HAMBURG SUD,JPO LIBRA,6
I,2/5/18,PT EVERGLADES,84,HYBUR SHIPPING,VANQUISH,0.29
I,2/5/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,12
I,2/5/18,PT EVERGLADES,87,HYBUR SHIPPING,VANQUISH,1.79
I,2/5/18,PT EVERGLADES,7,HAPAG LLOYD,JPO LIBRA,8
I,2/5/18,PT EVERGLADES,9,HAMBURG SUD,JPO LIBRA,3
I,2/5/18,PT EVERGLADES,12,HAMBURG SUD,JPO LIBRA,1
I,2/5/18,PT EVERGLADES,37,KING OCEAN SERVICES,PEGASUS J,0.4
I,2/5/18,PT EVERGLADES,44,HAPAG LLOYD,JPO LIBRA,6
I,2/5/18,PT EVERGLADES,48,KING OCEAN SERVICES,GREEN FAST,2
I,2/5/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PEGASUS J,2
I,2/5/18,PT EVERGLADES,3,KING OCEAN SERVICES,GREEN FAST,26.28
I,2/5/18,PT EVERGLADES,22,HAPAG LLOYD,JPO LIBRA,5
I,2/5/18,PT EVERGLADES,32,KING OCEAN SERVICES,PEGASUS J,0.4
I,2/5/18,PT EVERGLADES,87,HAMBURG SUD,JPO LIBRA,1.19
I,2/5/18,PT EVERGLADES,20,KING OCEAN SERVICES,GREEN FAST,18.04
