Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-003073,9/17/18 7:05,9/17/18 23:10,JAN CARIBE,16h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,17,17,31,31
PEV-18-003042,9/17/18 9:55,9/17/18 19:05,SPIRIT OF LISBON,9h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-18-002984,9/17/18 11:30,9/17/18 17:45,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-003077,9/17/18 8:10,9/17/18 16:15,VANQUISH,8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-003081,9/17/18 8:10,9/17/18 14:55,FIESTA MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,18,18,18,18
PEV-18-002983,9/15/18 9:35,9/17/18 14:05,USCGC TAHOMA WMEC-908,2d5h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,1780,270,02,2,02,2
PEV-18-003085,9/17/18 6:50,9/17/18 13:05,HOS RED ROCK,6h,SUPPLY SHIP,LAY-IN,"Hornbeck Offshore Operators, LLC",STEVEDORE NOT REQUIRED,3911,292.091,28F,28F,28F,28F
PEV-18-003031,9/16/18 18:25,9/17/18 11:55,LENA,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9981,456.3871,33A,33A,33A,33A
PEV-18-003047,9/16/18 18:10,9/17/18 7:05,AS VEGA,13h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",23722,636.7109,30,30,30,30
PEV-18-003074,9/16/18 20:35,9/17/18 3:35,GREEN FAST,7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,31,31,31,31
PEV-18-002920,9/16/18 1:10,9/17/18 1:00,YACHT EXPRESS,24h,HEAVY-LOAD CARRIER,YACHTS FLOAT ON-OFF,EXPRESS SHIPPING NV,"Host Terminals, LLC",17951,685.3681,29,29,29,29
PEV-18-003003,9/15/18 13:15,9/16/18 21:00,TEXAS VOYAGER,1d8h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,09,9,09,9
PEV-18-002786,9/16/18 6:15,9/16/18 16:35,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-003043,9/16/18 0:10,9/16/18 15:45,PHILADELPHIA EXPRESS,16h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-002972,9/15/18 14:40,9/16/18 14:15,GOLDEN STATE,24h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-002880,9/16/18 0:10,9/16/18 8:40,DELPHINUS,9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,32,32,32,32
PEV-18-002754,9/15/18 22:00,9/16/18 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-002973,9/15/18 21:40,9/16/18 3:50,DOLE ECUADOR,6h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,32,32,32,32
PEV-18-003021,9/14/18 20:00,9/16/18 3:10,BARGE BOUCHARD 265,1d7h,BARGE CARRIER,CRUDE OIL,Bouchard Transportation.,"TransMontaigne Product Services, Inc.",10262,447.7001,07,7,07,7
PEV-18-003020,9/14/18 20:00,9/16/18 3:10,TUG CAPT. FRED BOUCHARD,1d7h,TUG,CRUDE OIL,Bouchard Transportation.,"TransMontaigne Product Services, Inc.",592,127,07,7,07,7
PEV-18-003030,9/15/18 9:20,9/16/18 1:00,TUCANA J,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-002940,9/15/18 3:40,9/15/18 21:50,MSC TORONTO,18h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",89954,1065.6688,31,31,31,31
PEV-18-003035,9/15/18 8:45,9/15/18 20:00,SEA SPIRIT II,11h,GENERAL CARGO,GENERAL CARGO,Coastship Line - Caribbean Ship Line,"Host Terminals, LLC",498,165.8217,21,21,21,21
PEV-18-002875,9/13/18 15:20,9/15/18 19:50,FS IPANEMA,2d5h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,26,26,32,32
PEV-18-002976,9/14/18 21:45,9/15/18 19:30,MONTE ACONCAGUA,22h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.432,30,30,30,30
PEV-18-002781,9/15/18 5:55,9/15/18 16:25,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-002791,9/15/18 6:25,9/15/18 16:10,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,04,4,04,4
PEV-18-002906,9/14/18 7:45,9/15/18 12:55,INDEPENDENCE,1d5h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",29923,610.266,13,13,13,13
PEV-18-002753,9/14/18 22:10,9/15/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-003018,9/14/18 9:15,9/15/18 3:55,AS FIORELLA,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002934,9/14/18 2:15,9/15/18 3:15,THOR FORTUNE,1d1h,BULK CARRIER,ASH,Titan America,"Host Terminals, LLC",31487,623.3572,05,5,05,5
PEV-18-002876,9/12/18 13:35,9/15/18 1:10,VEGA SAGITTARIUS,2d12h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,17,17,17,17
PEV-18-003017,9/14/18 8:30,9/15/18 23:50,REGULA,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-002919,9/13/18 19:25,9/14/18 23:55,SEABULK ARCTIC,1d5h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,09,9,09,9
PEV-18-002939,9/14/18 18:00,9/14/18 23:30,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-003015,9/14/18 5:55,9/14/18 19:50,CHIQUITA TRADER,14h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-003024,9/14/18 6:30,9/14/18 18:00,GRAND EXPRESS,12h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-002937,9/14/18 5:30,9/14/18 17:00,AS CLEOPATRA,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",28372,727.3649,31,31,31,31
PEV-18-002752,9/11/18 22:05,9/14/18 8:00,JAUME I,2d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-002981,9/11/18 20:45,9/14/18 2:10,BARGE BOUCHARD 245,2d5h,TANK BARGE,DIESEL,Bouchard Transportation.,Valero Marketing & Supply Co.,19065,580.6001,13,13,13,13
PEV-18-002982,9/11/18 20:45,9/14/18 2:10,TUG DANIELLE M. BOUCHARD,2d5h,TUG,DIESEL,Bouchard Transportation.,Valero Marketing & Supply Co.,1105,149.9745,13,13,13,13
PEV-18-003008,9/12/18 9:00,9/14/18 2:05,AS FABRIZIA,1d17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-003014,9/10/18 19:20,9/14/18 0:10,SBI APOLLO,3d5h,BULK CARRIER,BAUXITE,Titan America,"Host Terminals, LLC",34507,656.1672,05,5,05,5
PEV-18-003004,9/13/18 7:40,9/13/18 22:30,WEST VIRGINIA,15h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,07,7,07,7
PEV-18-003000,9/13/18 15:35,9/13/18 22:00,VANTAGE,6h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-002877,9/12/18 13:00,9/13/18 21:05,HOHERIFF,1d8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,31,31,31,31
PEV-18-002977,9/13/18 7:15,9/13/18 18:35,JPO LIBRA,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-18-003027,9/13/18 10:05,9/13/18 16:25,USCGC CONFIDENCE WMEC-619,6h,NAVAL,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,1110,210.5,04,4,04,4
PEV-18-003016,9/12/18 22:55,9/13/18 16:05,K-STORM,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,32,32
PEV-18-002999,9/11/18 6:30,9/13/18 15:15,CARIBE NAVIGATOR,2d9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-003007,9/12/18 5:40,9/13/18 0:40,DENEB J,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,32,32,32,32
PEV-18-002846,9/12/18 14:40,9/12/18 19:50,JSP AMIHAN,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-18-003025,9/12/18 7:35,9/12/18 15:40,PELAGIC EXPRESS,8h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,16,16
PEV-18-003001,9/12/18 8:00,9/12/18 15:05,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-002929,9/11/18 14:15,9/12/18 6:40,PAVO J,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-003005,9/11/18 5:20,9/12/18 4:00,HOEGH MANILA,23h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,51964,590.2519,29,29,29,29
PEV-18-002923,9/10/18 22:05,9/12/18 1:25,OREGON,1d3h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,30415,600.423,09,9,09,9
PEV-18-003011,9/11/18 10:55,9/12/18 0:45,BARGE PETROCHEM PRODUCER,14h,BARGE CARRIER,JET FUEL,USCS ATB LLC,"TransMontaigne Product Services, Inc.",10884,521.761,07,7,07,7
PEV-18-003009,9/11/18 10:55,9/12/18 0:45,TUG GALVESTON,14h,TUG,JET FUEL,USCS ATB LLC,"TransMontaigne Product Services, Inc.",1348,150.926,07,7,07,7
PEV-18-002978,9/11/18 13:00,9/11/18 19:40,MAERSK WOLFSBURG,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-003006,9/11/18 11:25,9/11/18 18:45,AS FIORELLA,7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002926,9/10/18 2:20,9/11/18 18:25,LONE STAR STATE,1d16h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,13,13,13,13
PEV-18-002843,9/10/18 18:35,9/11/18 17:20,SEALAND MICHIGAN,23h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74583,997.949,31,31,31,31
PEV-18-002979,9/11/18 2:35,9/11/18 11:30,YORKTOWN EXPRESS,9h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,797.283,30,30,30,30
PEV-18-002751,9/9/18 22:05,9/11/18 7:55,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-002930,9/10/18 16:10,9/11/18 3:30,LENA,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9981,456.3871,33A,33A,33A,33A
PEV-18-002878,9/10/18 6:40,9/11/18 3:10,CHARLOTTE,21h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,06,6,32,32
PEV-18-002980,9/10/18 12:45,9/11/18 0:45,JPO CAPRICORNUS,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-18-002998,9/10/18 8:00,9/10/18 20:00,VANQUISH,12h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-002845,9/10/18 11:05,9/10/18 19:05,ALLEGRO,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002794,9/10/18 7:45,9/10/18 17:40,MAASDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",55575,719.228,04,4,04,4
PEV-18-002969,9/9/18 15:45,9/10/18 15:00,BARGE MISSISSIPPI,23h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,09,9,09,9
PEV-18-002970,9/9/18 15:45,9/10/18 15:00,TUG LEIGH ANN MORAN,23h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,09,9,09,9
PEV-18-002941,9/9/18 19:05,9/10/18 13:10,CONTI LYON,18h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73172,984.2016,31,31,31,31
PEV-18-003002,9/10/18 8:30,9/10/18 12:55,CAPE MAIL,4h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-002975,9/10/18 0:10,9/10/18 10:45,CAP ROCA,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32984,738.5203,30,30,30,30
PEV-18-003012,9/8/18 20:25,9/10/18 3:30,SBI APOLLO,1d7h,BULK CARRIER,BAUXITE,Titan America,"Host Terminals, LLC",34507,656.1672,05,5,05,5
PEV-18-002894,9/8/18 22:20,9/10/18 0:40,OHIO,1d2h,TANKER,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",29801,601.4401,07,7,07,7
PEV-18-002785,9/9/18 6:10,9/9/18 16:35,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-002925,9/8/18 10:55,9/9/18 12:10,TUG GENESIS GLORY,1d1h,TUG,ETHANOL,Genesis Marine,"TransMontaigne Product Services, Inc.",439,126.0232,09,9,09,9
PEV-18-002924,9/8/18 10:55,9/9/18 12:10,BARGE GM 11105,1d1h,TANK BARGE,ETHANOL,Genesis Marine,"TransMontaigne Product Services, Inc.",8251,390.9968,09,9,09,9
PEV-18-002879,9/9/18 4:50,9/9/18 10:15,DELPHINUS,10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,31,31,31,31
PEV-18-002922,9/7/18 21:15,9/9/18 10:10,GARDEN STATE,1d13h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,13,13,13,13
PEV-18-002750,9/8/18 22:05,9/9/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-002974,9/8/18 19:50,9/9/18 7:00,MAERSK WINNIPEG,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-002841,9/8/18 4:55,9/9/18 6:40,JPO AQUARIUS,1d2h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,32,32,32,32
PEV-18-002971,9/8/18 18:30,9/8/18 22:45,DOLE CALIFORNIA,4h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,31,31,31,31
PEV-18-002932,9/8/18 7:30,9/8/18 22:35,PARADERO,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-002827,9/7/18 19:40,9/8/18 22:35,BARGE EMI 1151,1d3h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-18-002826,9/7/18 19:40,9/8/18 22:35,TUG DUTY,1d3h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-18-002739,9/7/18 18:15,9/8/18 20:05,SCM ELPIDA,1d2h,GENERAL CARGO,CONTAINER,SCM Lines,"Host Terminals, LLC",6170,353.5278,19,19,19,19
PEV-18-002901,9/7/18 23:50,9/8/18 18:10,E. R. BERLIN,18h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",66289,909.8869,30,30,30,30
PEV-18-002902,9/4/18 16:25,9/8/18 17:50,WEISSHORN,4d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,32,32,21,21
PEV-18-002790,9/8/18 6:30,9/8/18 16:55,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,04,4,04,4
PEV-18-002874,9/7/18 10:50,9/8/18 16:50,SAN ANDRES,1d6h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",22914,611.3815,31,31,31,31
PEV-18-002780,9/8/18 6:05,9/8/18 16:30,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-002776,9/8/18 6:45,9/8/18 16:10,CARIBBEAN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,02,2,02,2
PEV-18-002931,9/8/18 8:05,9/8/18 15:00,TUCANA J,7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002886,9/6/18 8:45,9/8/18 12:30,OSLO FJORD 1,2d4h,GENERAL CARGO,BAUXITE,OSLO BULK HOLDING CO. LTD,"Host Terminals, LLC",9611,455.8949,15,15,15,15
PEV-18-002942,9/8/18 1:35,9/8/18 11:30,HOS RED ROCK,10h,SUPPLY SHIP,LAY-IN,"Hornbeck Offshore Operators, LLC",STEVEDORE NOT REQUIRED,3911,292.091,28F,28F,28F,28F
PEV-18-002943,9/6/18 8:30,9/8/18 9:00,GREEN RIDGE,2d1h,VEHICLES CARRIER,LAY-IN,"Seabulk International, Inc.",STEVEDORE NOT REQUIRED,57449,656.0031,26,26,26,26
PEV-18-002917,9/7/18 6:35,9/8/18 8:15,BARGE KIRBY 185-02,1d2h,TANK BARGE,GASOLINE,Kirby Offshore Marine,"Marathon Petroleum Company, LLC",11647,578,09,9,09,9
PEV-18-002918,9/7/18 6:35,9/8/18 8:15,TUG TINA PYNE,1d2h,TUG,GASOLINE,Kirby Offshore Marine,"Marathon Petroleum Company, LLC",1180,135.9974,09,9,09,9
PEV-18-002749,9/7/18 22:00,9/8/18 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-002881,9/6/18 7:20,9/8/18 3:00,SBI APOLLO,1d20h,BULK CARRIER,BAUXITE,Titan America,"Host Terminals, LLC",34507,656.1672,05,5,05,5
PEV-18-002872,9/7/18 5:05,9/8/18 3:00,VARAMO,22h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002873,9/6/18 6:00,9/8/18 1:50,HOHEBANK,1d20h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-002898,9/7/18 3:50,9/8/18 1:35,COMPASS,22h,TANKER,FUEL OIL,Synergy Maritime PVT LTD,"Transmontaigne Product Services, Inc.",41589,750.0366,07,7,07,7
PEV-18-002933,9/7/18 9:25,9/7/18 23:50,REGULA,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-002928,9/7/18 8:10,9/7/18 21:45,CHIQUITA EXPRESS,14h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-002944,9/7/18 7:50,9/7/18 20:25,GRAND EXPRESS,13h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,16,16,16,16
PEV-18-002945,9/7/18 8:50,9/7/18 19:10,VI-NAIS,10h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,18,18,18,18
PEV-18-002842,9/7/18 13:00,9/7/18 18:50,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002695,8/21/18 0:20,9/7/18 18:15,TRAMONTANA,17d18h,BULK CARRIER,CEMENT,Western Bulk Carriers,LEHIGH CEMENT,17025,555.703,14,14,14,14
PEV-18-002748,9/4/18 22:30,9/7/18 8:00,JAUME I,2d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-002899,9/5/18 23:00,9/7/18 6:15,DUBLIN EXPRESS,1d7h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",46009,921.961,30,30,30,30
PEV-18-002889,9/5/18 9:00,9/7/18 1:05,WARNOW WHALE,1d16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002865,9/6/18 7:35,9/6/18 22:30,BARGE ACADIA,15h,BARGE CARRIER,ASPHALT,Penn Maritime,"Marathon Petroleum Company, LLC",9451,490,08,8,08,8
PEV-18-002866,9/6/18 7:35,9/6/18 22:30,TUG TERESA,15h,TUG,ASPHALT,Penn Maritime,"Marathon Petroleum Company, LLC",656,126.9747,08,8,08,8
PEV-18-002913,9/6/18 15:15,9/6/18 21:55,VANTAGE,7h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-002868,9/5/18 12:35,9/6/18 19:00,VEGA LUNA,1d6h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,17,17,31,31
PEV-18-002892,9/5/18 11:20,9/6/18 18:35,TEXAS VOYAGER,1d7h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,09,9,09,9
PEV-18-002844,9/6/18 5:25,9/6/18 15:45,MAERSK MONTANA,10h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,32,32,32,32
PEV-18-002914,9/4/18 6:50,9/6/18 14:30,CARIBE NAVIGATOR,2d8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-002890,9/6/18 0:30,9/6/18 12:50,K-STORM,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002927,9/4/18 18:10,9/5/18 22:05,PELAGIC EXPRESS,1d4h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,11,11
PEV-18-002888,9/5/18 2:25,9/5/18 21:00,DENEB J,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,32,32,32,32
PEV-18-002444,9/2/18 11:50,9/5/18 20:05,WLADYSLAW ORKAN,3d8h,GENERAL CARGO,YACHTS LOAD ON-OFF,Sevenstar,"Host Terminals, LLC",24167,655.5438,19,19,19,19
PEV-18-002858,9/4/18 9:45,9/5/18 19:40,GOLDEN STATE,1d10h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-002839,9/5/18 12:20,9/5/18 19:00,JSP AMIHAN,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
