Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,3/3/18,PT EVERGLADES,21,KING OCEAN SERVICES,K BREEZE,0.08
I,3/3/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,15.44
I,3/3/18,PT EVERGLADES,90,HAPAG LLOYD,WASHINGTON EXPRESS,3.62
I,3/3/18,PT EVERGLADES,30,HAPAG LLOYD,WASHINGTON EXPRESS,0.16
I,3/3/18,PT EVERGLADES,32,HAPAG LLOYD,WASHINGTON EXPRESS,8
I,3/3/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,20.96
I,3/3/18,PT EVERGLADES,48,HAPAG LLOYD,WASHINGTON EXPRESS,1.7
I,3/3/18,PT EVERGLADES,49,HAPAG LLOYD,WASHINGTON EXPRESS,2.41
I,3/3/18,PT EVERGLADES,84,YANG MING LINE,WASHINGTON EXPRESS,3
I,3/3/18,PT EVERGLADES,,KING OCEAN SERVICES,K BREEZE,2.37
I,3/3/18,PT EVERGLADES,3,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,20,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K BREEZE,12.71
I,3/3/18,PT EVERGLADES,27,KING OCEAN SERVICES,K BREEZE,15.75
I,3/3/18,PT EVERGLADES,39,YANG MING LINE,WASHINGTON EXPRESS,10.29
I,3/3/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,9
I,3/3/18,PT EVERGLADES,70,HAPAG LLOYD,WASHINGTON EXPRESS,4.11
I,3/3/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,JACOB,6.17
I,3/3/18,PT EVERGLADES,29,HAPAG LLOYD,WASHINGTON EXPRESS,1.38
I,3/3/18,PT EVERGLADES,44,YANG MING LINE,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,FS IPANEMA,1
I,3/3/18,PT EVERGLADES,84,HAPAG LLOYD,WASHINGTON EXPRESS,17.38
I,3/3/18,PT EVERGLADES,88,HAPAG LLOYD,WASHINGTON EXPRESS,21.48
I,3/3/18,PT EVERGLADES,,KING OCEAN SERVICES,FS IPANEMA,13.25
I,3/3/18,PT EVERGLADES,7,KING OCEAN SERVICES,K BREEZE,8.66
I,3/3/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,3/3/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,48
I,3/3/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,3/3/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,K BREEZE,1.63
I,3/3/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K BREEZE,12.56
I,3/3/18,PT EVERGLADES,22,KING OCEAN SERVICES,K BREEZE,0.79
I,3/3/18,PT EVERGLADES,52,HAPAG LLOYD,WASHINGTON EXPRESS,0.16
I,3/3/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,K BREEZE,0
I,3/3/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,3/3/18,PT EVERGLADES,76,NYK LINE,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JACOB,1.75
I,3/3/18,PT EVERGLADES,94,NYK LINE,WASHINGTON EXPRESS,0.26
I,3/3/18,PT EVERGLADES,8,HAMBURG SUD,FS IPANEMA,4
I,3/3/18,PT EVERGLADES,39,HAPAG LLOYD,WASHINGTON EXPRESS,12.53
I,3/3/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,3/3/18,PT EVERGLADES,2,HAPAG LLOYD,WASHINGTON EXPRESS,3.75
I,3/3/18,PT EVERGLADES,7,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,3/3/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JACOB,114.6
I,3/3/18,PT EVERGLADES,29,YANG MING LINE,WASHINGTON EXPRESS,1.71
I,3/3/18,PT EVERGLADES,44,HAPAG LLOYD,WASHINGTON EXPRESS,1.72
I,3/3/18,PT EVERGLADES,22,HAPAG LLOYD,WASHINGTON EXPRESS,147.14
I,3/3/18,PT EVERGLADES,33,HAPAG LLOYD,WASHINGTON EXPRESS,22.65
I,3/3/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K BREEZE,10.38
I,3/3/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K BREEZE,4
I,3/3/18,PT EVERGLADES,94,HAPAG LLOYD,WASHINGTON EXPRESS,19.5
I,3/3/18,PT EVERGLADES,35,HAPAG LLOYD,WASHINGTON EXPRESS,2.83
I,3/3/18,PT EVERGLADES,40,HAPAG LLOYD,WASHINGTON EXPRESS,1.14
I,3/3/18,PT EVERGLADES,76,HAPAG LLOYD,WASHINGTON EXPRESS,5.2
I,3/3/18,PT EVERGLADES,32,NYK LINE,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,49,NYK LINE,WASHINGTON EXPRESS,2.15
I,3/3/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,K BREEZE,2.25
I,3/3/18,PT EVERGLADES,76,KING OCEAN SERVICES,FS IPANEMA,14
I,3/4/18,PT EVERGLADES,21,MAERSK LINE,MSC KALAMATA,0.18
I,3/4/18,PT EVERGLADES,70,MAERSK LINE,MSC KALAMATA,1
I,3/4/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,3/4/18,PT EVERGLADES,39,MAERSK LINE,MSC KALAMATA,6.18
I,3/4/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,38
I,3/4/18,PT EVERGLADES,44,MAERSK LINE,MSC KALAMATA,1.18
I,3/4/18,PT EVERGLADES,72,MAERSK LINE,MSC KALAMATA,12.18
I,3/4/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,8
I,3/4/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.6
I,3/4/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,17
I,3/4/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,11
I,3/4/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,64.1
I,3/4/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,3/4/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,4
I,3/4/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2.01
I,3/4/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,6.75
I,3/4/18,PT EVERGLADES,20,MAERSK LINE,MSC KALAMATA,7.16
I,3/4/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,7.02
I,3/4/18,PT EVERGLADES,38,MAERSK LINE,MSC KALAMATA,1
I,3/4/18,PT EVERGLADES,71,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.2
I,3/4/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,5.73
I,3/4/18,PT EVERGLADES,84,MAERSK LINE,MSC KALAMATA,5.53
I,3/4/18,PT EVERGLADES,62,MAERSK LINE,MSC KALAMATA,2.25
I,3/4/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,3/4/18,PT EVERGLADES,22,MAERSK LINE,MSC KALAMATA,36.01
I,3/4/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,3/4/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,5
I,3/4/18,PT EVERGLADES,85,MAERSK LINE,MSC KALAMATA,6.52
I,3/4/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1
I,3/4/18,PT EVERGLADES,10,SEALAND,MARGARETE SCHULTE,4
I,3/4/18,PT EVERGLADES,15,MAERSK LINE,MSC KALAMATA,3.84
I,3/4/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,12
I,3/4/18,PT EVERGLADES,48,AGRIEX SHIPPING LIMITED,AS CLEOPATRA,10.51
I,3/4/18,PT EVERGLADES,94,MAERSK LINE,MSC KALAMATA,20.61
I,3/4/18,PT EVERGLADES,76,MAERSK LINE,MSC KALAMATA,0.88
I,3/4/18,PT EVERGLADES,25,MAERSK LINE,MSC KALAMATA,91.5
I,3/4/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,10.02
I,3/4/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0
I,3/4/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,5.11
I,3/4/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1.01
I,3/4/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,4
I,3/4/18,PT EVERGLADES,89,MAERSK LINE,MSC KALAMATA,10
I,3/4/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,76
I,3/4/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2.75
I,3/4/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1
I,3/4/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.09
I,3/4/18,PT EVERGLADES,7,MAERSK LINE,MSC KALAMATA,2
I,3/4/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.5
I,3/4/18,PT EVERGLADES,32,MAERSK LINE,MSC KALAMATA,34.88
I,3/4/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,24.01
I,3/4/18,PT EVERGLADES,49,MAERSK LINE,MSC KALAMATA,0.17
I,3/4/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.02
I,3/4/18,PT EVERGLADES,64,MAERSK LINE,MSC KALAMATA,16
I,3/4/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1.99
I,3/4/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,138.98
I,3/4/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,5
I,3/4/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,60.75
I,3/4/18,PT EVERGLADES,69,MAERSK LINE,MSC KALAMATA,26.48
I,3/4/18,PT EVERGLADES,11,MAERSK LINE,MSC KALAMATA,8
I,3/4/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,4
I,3/4/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,29.6
I,3/4/18,PT EVERGLADES,83,MAERSK LINE,MSC KALAMATA,3.8
I,3/4/18,PT EVERGLADES,95,MAERSK LINE,MSC KALAMATA,0.18
I,3/4/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,3/4/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,12.02
I,3/4/18,PT EVERGLADES,74,MAERSK LINE,MSC KALAMATA,2
I,3/4/18,PT EVERGLADES,,MAERSK LINE,MSC KALAMATA,4.43
I,3/4/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,6
I,3/4/18,PT EVERGLADES,73,MAERSK LINE,MSC KALAMATA,1
I,3/4/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,13
I,3/4/18,PT EVERGLADES,8,AGRIEX SHIPPING LIMITED,AS CLEOPATRA,647.5
I,3/4/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,5.24
I,3/4/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,4.5
I,3/4/18,PT EVERGLADES,68,MAERSK LINE,MSC KALAMATA,15
I,3/4/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,8
I,3/4/18,PT EVERGLADES,84,SEALAND,MSC KALAMATA,1
I,3/4/18,PT EVERGLADES,90,MAERSK LINE,MSC KALAMATA,1.92
I,3/4/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2.01
I,3/4/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1.03
I,3/4/18,PT EVERGLADES,48,MAERSK LINE,MSC KALAMATA,10.18
I,3/4/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,6.06
I,3/4/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,51.23
I,3/4/18,PT EVERGLADES,29,MAERSK LINE,MSC KALAMATA,1
I,3/4/18,PT EVERGLADES,88,MAERSK LINE,MSC KALAMATA,1.75
I,3/4/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,31.95
I,3/5/18,PT EVERGLADES,2,HAPAG LLOYD,LIMARI,1
I,3/5/18,PT EVERGLADES,22,KING OCEAN SERVICES,GREEN FAST,1
I,3/5/18,PT EVERGLADES,33,KING OCEAN SERVICES,GREEN FAST,1
I,3/5/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,VEGA SACHSEN,2.15
I,3/5/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,11.96
I,3/5/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,3/5/18,PT EVERGLADES,85,KING OCEAN SERVICES,GREEN FAST,1
I,3/5/18,PT EVERGLADES,17,HAMBURG SUD,LIMARI,9
I,3/5/18,PT EVERGLADES,21,CMA-CGM,LIMARI,1
I,3/5/18,PT EVERGLADES,24,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4
I,3/5/18,PT EVERGLADES,29,HAMBURG SUD,LIMARI,2
I,3/5/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,3
I,3/5/18,PT EVERGLADES,82,HAPAG LLOYD,LIMARI,0.29
I,3/5/18,PT EVERGLADES,8,HAMBURG SUD,LIMARI,101.92
I,3/5/18,PT EVERGLADES,9,CMA-CGM,LIMARI,1
I,3/5/18,PT EVERGLADES,21,KING OCEAN SERVICES,GREEN FAST,3.6
I,3/5/18,PT EVERGLADES,39,MAERSK LINE,MAERSK KENTUCKY,11.53
I,3/5/18,PT EVERGLADES,58,HAMBURG SUD,LIMARI,0
I,3/5/18,PT EVERGLADES,90,MAERSK LINE,MAERSK KENTUCKY,3
I,3/5/18,PT EVERGLADES,94,HAPAG LLOYD,LIMARI,1.29
I,3/5/18,PT EVERGLADES,4,KING OCEAN SERVICES,GREEN FAST,3
I,3/5/18,PT EVERGLADES,48,MAERSK LINE,MAERSK KENTUCKY,14
I,3/5/18,PT EVERGLADES,64,MAERSK LINE,MAERSK KENTUCKY,4
I,3/5/18,PT EVERGLADES,70,HAMBURG SUD,LIMARI,6.59
I,3/5/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,VEGA SACHSEN,57.91
I,3/5/18,PT EVERGLADES,25,KING OCEAN SERVICES,GREEN FAST,6
I,3/5/18,PT EVERGLADES,38,CMA-CGM,LIMARI,2
I,3/5/18,PT EVERGLADES,39,HAMBURG SUD,LIMARI,5
I,3/5/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,16.75
I,3/5/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2.2
I,3/5/18,PT EVERGLADES,7,HAMBURG SUD,LIMARI,16.33
I,3/5/18,PT EVERGLADES,8,CMA-CGM,LIMARI,21.75
I,3/5/18,PT EVERGLADES,20,MAERSK LINE,MAERSK KENTUCKY,6
I,3/5/18,PT EVERGLADES,44,HAMBURG SUD,LIMARI,29.95
I,3/5/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,28
I,3/5/18,PT EVERGLADES,9,MAERSK LINE,MAERSK KENTUCKY,2
I,3/5/18,PT EVERGLADES,21,MAERSK LINE,MAERSK KENTUCKY,1.59
I,3/5/18,PT EVERGLADES,22,HAMBURG SUD,LIMARI,12
I,3/5/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,VEGA SACHSEN,0.03
I,3/5/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,3/5/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,10.36
I,3/5/18,PT EVERGLADES,4,MAERSK LINE,MAERSK KENTUCKY,1.75
I,3/5/18,PT EVERGLADES,19,KING OCEAN SERVICES,GREEN FAST,0.01
I,3/5/18,PT EVERGLADES,69,HAMBURG SUD,LIMARI,1
I,3/5/18,PT EVERGLADES,84,MAERSK LINE,MAERSK KENTUCKY,5
I,3/5/18,PT EVERGLADES,87,MAERSK LINE,MAERSK KENTUCKY,10
I,3/5/18,PT EVERGLADES,88,MAERSK LINE,MAERSK KENTUCKY,4.01
I,3/5/18,PT EVERGLADES,2,CMA-CGM,LIMARI,2
I,3/5/18,PT EVERGLADES,7,KING OCEAN SERVICES,GREEN FAST,18.33
I,3/5/18,PT EVERGLADES,20,HAMBURG SUD,LIMARI,10
I,3/5/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,5
I,3/5/18,PT EVERGLADES,38,MAERSK LINE,MAERSK KENTUCKY,1
I,3/5/18,PT EVERGLADES,49,KING OCEAN SERVICES,GREEN FAST,1.75
I,3/5/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,VEGA SACHSEN,4.48
I,3/5/18,PT EVERGLADES,22,CMA-CGM,LIMARI,16.02
I,3/5/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,VEGA SACHSEN,30.74
I,3/5/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,VEGA SACHSEN,112.8
I,3/5/18,PT EVERGLADES,69,KING OCEAN SERVICES,GREEN FAST,21.31
I,3/5/18,PT EVERGLADES,85,HAMBURG SUD,LIMARI,17
I,3/5/18,PT EVERGLADES,69,HAPAG LLOYD,LIMARI,2
I,3/5/18,PT EVERGLADES,76,KING OCEAN SERVICES,GREEN FAST,14
I,3/5/18,PT EVERGLADES,2,MAERSK LINE,MAERSK KENTUCKY,4
I,3/5/18,PT EVERGLADES,21,HAMBURG SUD,LIMARI,1.08
I,3/5/18,PT EVERGLADES,40,KING OCEAN SERVICES,GREEN FAST,1
I,3/5/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.64
I,3/5/18,PT EVERGLADES,95,HAPAG LLOYD,LIMARI,0.29
I,3/5/18,PT EVERGLADES,22,MAERSK LINE,MAERSK KENTUCKY,105.62
I,3/5/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,VEGA SACHSEN,5.61
I,3/5/18,PT EVERGLADES,33,MAERSK LINE,MAERSK KENTUCKY,2
I,3/5/18,PT EVERGLADES,84,HAPAG LLOYD,LIMARI,3.58
I,3/5/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,LIMARI,2
I,3/5/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,VEGA SACHSEN,4
I,3/5/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,VEGA SACHSEN,25
I,3/5/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,3/5/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,VEGA SACHSEN,0.36
I,3/5/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,3
I,3/5/18,PT EVERGLADES,62,HAMBURG SUD,LIMARI,15.33
I,3/5/18,PT EVERGLADES,70,HAPAG LLOYD,LIMARI,8
I,3/5/18,PT EVERGLADES,,KING OCEAN SERVICES,GREEN FAST,6.69
I,3/5/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,3/5/18,PT EVERGLADES,61,HAPAG LLOYD,LIMARI,1
I,3/5/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,3/5/18,PT EVERGLADES,,HAPAG LLOYD,LIMARI,2
I,3/5/18,PT EVERGLADES,7,CMA-CGM,LIMARI,2.01
I,3/5/18,PT EVERGLADES,39,HAPAG LLOYD,LIMARI,1
I,3/5/18,PT EVERGLADES,73,HAPAG LLOYD,LIMARI,1.75
I,3/5/18,PT EVERGLADES,89,MAERSK LINE,MAERSK KENTUCKY,4.75
I,3/5/18,PT EVERGLADES,,HYBUR SHIPPING,VANTAGE,1
I,3/5/18,PT EVERGLADES,2,HAMBURG SUD,LIMARI,8
I,3/5/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,7.79
I,3/5/18,PT EVERGLADES,68,CMA-CGM,LIMARI,5.99
I,3/5/18,PT EVERGLADES,86,HYBUR SHIPPING,VANTAGE,0
I,3/5/18,PT EVERGLADES,42,CMA-CGM,LIMARI,16
I,3/5/18,PT EVERGLADES,69,CMA-CGM,LIMARI,0.55
I,3/5/18,PT EVERGLADES,20,HAPAG LLOYD,LIMARI,1
I,3/5/18,PT EVERGLADES,28,MAERSK LINE,MAERSK KENTUCKY,1
I,3/5/18,PT EVERGLADES,56,HAMBURG SUD,LIMARI,1
I,3/5/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,4
I,3/5/18,PT EVERGLADES,44,MAERSK LINE,MAERSK KENTUCKY,1
I,3/5/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,VEGA SACHSEN,12.03
I,3/5/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.2
I,3/5/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,VEGA SACHSEN,0.32
I,3/5/18,PT EVERGLADES,14,HAPAG LLOYD,LIMARI,2
I,3/5/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,1
I,3/5/18,PT EVERGLADES,40,HAMBURG SUD,LIMARI,2.1
I,3/5/18,PT EVERGLADES,76,HAMBURG SUD,LIMARI,50
I,3/5/18,PT EVERGLADES,3,HAPAG LLOYD,LIMARI,20
I,3/5/18,PT EVERGLADES,42,MAERSK LINE,MAERSK KENTUCKY,3
I,3/5/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,VEGA SACHSEN,3.25
I,3/5/18,PT EVERGLADES,70,KING OCEAN SERVICES,GREEN FAST,0.25
I,3/5/18,PT EVERGLADES,73,HAMBURG SUD,LIMARI,4
I,3/5/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,6
I,3/5/18,PT EVERGLADES,33,HYBUR SHIPPING,VANTAGE,2
I,3/5/18,PT EVERGLADES,54,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.4
I,3/5/18,PT EVERGLADES,61,KING OCEAN SERVICES,GREEN FAST,2
I,3/5/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,3/5/18,PT EVERGLADES,95,MAERSK LINE,MAERSK KENTUCKY,4
I,3/5/18,PT EVERGLADES,6,HAMBURG SUD,LIMARI,8
I,3/5/18,PT EVERGLADES,11,MAERSK LINE,MAERSK KENTUCKY,2
I,3/5/18,PT EVERGLADES,39,KING OCEAN SERVICES,GREEN FAST,12
I,3/5/18,PT EVERGLADES,85,MAERSK LINE,MAERSK KENTUCKY,6
I,3/5/18,PT EVERGLADES,86,KING OCEAN SERVICES,GREEN FAST,0
I,3/5/18,PT EVERGLADES,44,KING OCEAN SERVICES,GREEN FAST,36
I,3/5/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,3.96
I,3/5/18,PT EVERGLADES,87,HAPAG LLOYD,LIMARI,0.29
I,3/5/18,PT EVERGLADES,6,CMA-CGM,LIMARI,1.6
I,3/5/18,PT EVERGLADES,8,KING OCEAN SERVICES,GREEN FAST,139.45
I,3/5/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,VEGA SACHSEN,14.6
I,3/5/18,PT EVERGLADES,48,HAMBURG SUD,LIMARI,22.1
I,3/5/18,PT EVERGLADES,57,MAERSK LINE,MAERSK KENTUCKY,2
I,3/5/18,PT EVERGLADES,94,MAERSK LINE,MAERSK KENTUCKY,6
I,3/5/18,PT EVERGLADES,8,HAPAG LLOYD,LIMARI,76
I,3/5/18,PT EVERGLADES,40,MAERSK LINE,MAERSK KENTUCKY,2
I,3/5/18,PT EVERGLADES,49,HAMBURG SUD,LIMARI,0.99
I,3/5/18,PT EVERGLADES,62,HAPAG LLOYD,LIMARI,3
I,3/5/18,PT EVERGLADES,76,MAERSK LINE,MAERSK KENTUCKY,44
I,3/5/18,PT EVERGLADES,81,MAERSK LINE,MAERSK KENTUCKY,1
I,3/5/18,PT EVERGLADES,82,HAMBURG SUD,LIMARI,0.2
I,3/5/18,PT EVERGLADES,,MAERSK LINE,MAERSK KENTUCKY,14.25
I,3/5/18,PT EVERGLADES,15,HAMBURG SUD,LIMARI,2
I,3/5/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4
I,3/5/18,PT EVERGLADES,73,MAERSK LINE,MAERSK KENTUCKY,3
I,3/5/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,3/5/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,5
I,3/5/18,PT EVERGLADES,48,KING OCEAN SERVICES,GREEN FAST,0.06
I,3/5/18,PT EVERGLADES,94,HAMBURG SUD,LIMARI,1.46
I,3/5/18,PT EVERGLADES,3,KING OCEAN SERVICES,GREEN FAST,15.94
I,3/5/18,PT EVERGLADES,9,HAMBURG SUD,LIMARI,3
I,3/5/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,112.02
I,3/5/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,5.87
I,3/5/18,PT EVERGLADES,87,HAMBURG SUD,LIMARI,1.1
I,3/5/18,PT EVERGLADES,,HAMBURG SUD,LIMARI,14
I,3/5/18,PT EVERGLADES,20,KING OCEAN SERVICES,GREEN FAST,5.61
I,3/5/18,PT EVERGLADES,22,HAPAG LLOYD,LIMARI,13.76
I,3/5/18,PT EVERGLADES,33,HAPAG LLOYD,LIMARI,2
I,3/5/18,PT EVERGLADES,84,HAMBURG SUD,LIMARI,2.66
I,3/5/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,VEGA SACHSEN,7.55
I,3/5/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,3.84
I,3/5/18,PT EVERGLADES,,CMA-CGM,LIMARI,6.46
